Index,Rented Bike Count
442,684.134
443,955.9215
444,1010.42285
445,936.8351
446,948.004
447,1181.4624
448,1420.4773
449,1406.2177
450,1939.8237
451,1426.0659
452,1665.8584
453,1749.7881
454,1504.7257
455,1058.2822
456,274.34494
457,101.87743
458,43.863697
459,98.254326
460,31.449425
461,65.9097
462,29.030693
463,-10.362576
464,203.0835
465,61.934578
466,46.96167
467,97.63316
468,12.0484
469,37.96481
470,128.94789
471,188.2753
472,404.22842
473,438.35794
474,478.72275
475,178.75421
476,198.91727
477,131.76459
478,125.32213
479,-51.024643
480,877.0374
481,747.0688
482,114.74795
483,118.99181
484,65.44256
485,191.33125
486,336.63583
487,585.2314
488,1099.5228
489,684.55884
490,717.36224
491,723.3467
492,775.55566
493,713.9099
494,882.75104
495,792.3029
496,880.5981
497,1295.3322
498,1254.352
499,1034.6775
500,1063.4893
501,639.7855
502,519.38
503,521.1274
504,365.60007
505,283.58838
506,264.14542
507,222.71153
508,145.26901
509,184.5632
510,314.82434
511,659.80457
512,1269.3397
513,609.1363
514,470.8336
515,687.5893
516,798.5855
517,757.34656
518,766.10364
519,768.2002
520,1020.99896
521,1172.5779
522,1065.009
523,978.5852
524,721.9467
525,573.82654
526,544.74255
527,378.46524
528,345.6084
529,313.26572
530,302.01813
531,178.52316
532,170.66856
533,180.80205
534,304.06738
535,532.3714
536,1075.4595
537,673.05853
538,622.3815
539,677.97723
540,769.7014
541,746.99963
542,814.1841
543,716.35516
544,940.10126
545,1302.1329
546,1598.3115
547,1141.3497
548,1095.5714
549,1110.9645
550,918.9259
551,552.0416
552,537.53503
553,277.10666
554,300.0372
555,203.01581
556,157.59708
557,210.84683
558,303.74158
559,436.41168
560,1145.9198
561,639.24384
562,650.9107
563,816.2752
564,844.49725
565,825.23334
566,861.9271
567,1021.87885
568,978.93604
569,1367.1505
570,1330.7765
571,1350.5312
572,1291.7491
573,1059.2131
574,808.4398
575,473.43298
576,359.93677
577,341.0524
578,181.21175
579,147.83414
580,133.81018
581,82.79684
582,290.87286
583,500.37463
584,893.7441
585,687.3268
586,499.58047
587,606.14154
588,737.02466
589,861.56683
590,964.5555
591,1185.2448
592,1203.703
593,1633.0267
594,1982.6725
595,1612.697
596,1646.4504
597,1479.7115
598,1328.256
599,906.0222
600,732.2252
601,556.25214
602,358.47885
603,233.77376
604,173.24881
605,135.0305
606,339.93558
607,532.259
608,1012.5791
609,604.8577
610,619.88904
611,933.9505
612,939.32434
613,1094.7635
614,907.68195
615,872.41785
616,1258.7137
617,1441.7529
618,1678.4285
619,1533.7224
620,1062.3008
621,1100.633
622,1174.3419
623,848.22064
624,683.869
625,531.16614
626,364.20145
627,280.20425
628,177.99988
629,154.73941
630,256.03076
631,544.3138
632,1100.799
633,927.1648
634,650.88495
635,660.07184
636,957.89996
637,935.9385
638,937.6152
639,994.5359
640,1238.265
641,1403.6178
642,1747.9127
643,1507.8591
644,1376.1992
645,1456.7709
646,1322.7476
647,778.2077
648,680.2292
649,501.77185
650,307.4806
651,217.22678
652,149.12578
653,124.66253
654,242.37094
655,442.7159
656,933.9446
657,904.33466
658,599.07166
659,623.91907
660,715.0819
661,790.5572
662,896.3705
663,1006.63605
664,1223.8059
665,1499.2742
666,1307.7455
667,1156.8759
668,1233.8407
669,992.9632
670,629.9164
671,551.24426
672,434.4335
673,387.96066
674,281.38214
675,248.35448
676,139.9498
677,204.5959
678,333.5576
679,592.9328
680,1334.7894
681,874.2534
682,616.4947
683,690.35364
684,991.6497
685,941.3598
686,1189.5999
687,1211.3728
688,1406.4662
689,1530.1929
690,1951.6522
691,1713.3118
692,1526.85
693,1219.7069
694,955.7786
695,619.9581
696,587.4449
697,477.08694
698,312.65628
699,216.31935
700,107.51373
701,177.37181
702,285.009
703,572.5841
704,1007.6562
705,924.96063
706,604.1523
707,756.4177
708,837.3446
709,1016.5509
710,1018.0299
711,1130.659
712,1295.6421
713,1607.2625
714,1755.3303
715,1750.6699
716,1567.9573
717,1495.5414
718,1357.9884
719,918.2976
720,526.55707
721,384.0044
722,256.81055
723,172.72273
724,114.24253
725,173.45177
726,293.3013
727,361.0938
728,875.59033
729,720.21344
730,640.2063
731,674.7012
732,736.07935
733,834.63605
734,847.477
735,984.8367
736,1204.5381
737,1429.0315
738,1488.8799
739,1591.0245
740,1263.9727
741,1381.3508
742,1078.9432
743,788.6852
744,439.55905
745,312.3375
746,318.79614
747,154.05217
748,140.16885
749,136.80185
750,264.2562
751,363.8612
752,1124.8777
753,820.81824
754,661.9668
755,731.8493
756,822.83795
757,832.853
758,877.46075
759,1048.5101
760,1114.2217
761,1468.8748
762,1462.7542
763,1159.6636
764,1337.7637
765,910.32574
766,882.74176
767,733.16895
768,635.00946
769,421.891
770,314.3414
771,289.18964
772,235.05083
773,194.7603
774,328.84253
775,593.9366
776,872.27374
777,1001.5044
778,667.2135
779,584.7592
780,740.9281
781,941.5568
782,870.4975
783,961.4779
784,1133.9456
785,1372.2976
786,1516.8999
787,1074.522
788,1251.5413
789,1221.3966
790,912.03564
791,546.75867
792,675.82935
793,358.22458
794,298.83273
795,225.61378
796,154.9826
797,122.18337
798,286.8512
799,537.47845
800,600.7155
801,641.88965
802,736.97125
803,597.6589
804,47.673195
805,631.0138
806,911.4309
807,1104.641
808,1262.3054
809,1142.4797
810,1705.0493
811,1284.3346
812,1370.9762
813,1212.7968
814,1003.3497
815,581.67004
816,443.9812
817,332.4566
818,272.737
819,229.54741
820,151.7038
821,160.87431
822,296.1011
823,301.7676
824,912.78986
825,750.1385
826,575.1625
827,797.7645
828,913.4132
829,838.1162
830,849.13666
831,1074.4291
832,1157.8346
833,1500.6101
834,1683.1207
835,1622.7634
836,1420.5938
837,1345.2788
838,1068.6769
839,678.4616
840,464.13043
841,381.4702
842,244.67665
843,166.40741
844,228.6171
845,173.67227
846,318.43076
847,429.30664
848,1314.9779
849,796.4692
850,663.01807
851,795.162
852,979.92883
853,1032.8326
854,1012.89
855,1028.0626
856,975.68866
857,1129.2528
858,1471.768
859,1376.4163
860,1449.0737
861,1509.9554
862,1167.9435
863,787.65674
864,770.2651
865,656.25507
866,443.15607
867,289.8523
868,261.30264
869,199.58748
870,245.55476
871,519.43933
872,124.32015
873,302.1278
874,548.70654
875,187.25278
876,194.76752
877,81.09184
878,43.040104
879,465.5969
880,857.0292
881,1016.82385
882,1349.786
883,1300.1101
884,979.33264
885,1168.0311
886,1257.9341
887,711.62854
888,641.17474
889,459.04825
890,357.70557
891,278.19733
892,231.88599
893,165.98494
894,389.56998
895,656.71234
896,1038.1825
897,646.1117
898,571.9826
899,538.79584
900,611.7443
901,641.61774
902,709.8777
903,793.1536
904,729.5332
905,898.95776
906,1036.208
907,711.0844
908,645.262
909,633.6892
910,592.9452
911,543.4997
912,484.6288
913,363.81506
914,245.27951
915,229.92831
916,170.34717
917,220.16376
918,129.92285
919,587.02936
920,609.70325
921,183.46371
922,324.92545
923,442.3835
924,813.20013
925,844.2207
926,690.7027
927,651.79095
928,597.7561
929,314.72723
930,594.78174
931,465.14807
932,586.3198
933,419.82
934,496.38528
935,427.40027
936,284.181
937,293.60257
938,213.36754
939,199.92412
940,187.55507
941,127.09491
942,203.82512
943,442.19455
944,783.0884
945,638.75916
946,519.42804
947,617.4845
948,666.03046
949,494.55545
950,693.77545
951,810.8661
952,860.9588
953,741.04614
954,890.839
955,658.9598
956,561.9432
957,547.9872
958,541.0855
959,354.63165
960,449.17123
961,302.24844
962,294.92996
963,149.30899
964,113.20984
965,121.91834
966,255.83998
967,466.0578
968,598.2027
969,664.15924
970,514.96814
971,604.6227
972,575.4229
973,567.6758
974,623.3301
975,717.7649
976,836.74536
977,900.35944
978,924.4865
979,656.39374
980,488.31854
981,580.40485
982,562.7381
983,450.02112
984,330.2893
985,324.76273
986,224.79376
987,155.60066
988,128.05836
989,132.30943
990,235.11768
991,510.88898
992,1011.034
993,555.5287
994,482.44592
995,517.33575
996,574.1816
997,803.4171
998,789.87476
999,848.89496
1000,895.26587
1001,908.94684
1002,996.8856
1003,592.5968
1004,482.27872
1005,440.65634
1006,503.15594
1007,349.00095
1008,352.7729
1009,224.0942
1010,218.46187
1011,185.15807
1012,110.58211
1013,105.778366
1014,195.57512
1015,474.55582
1016,791.3528
1017,529.81177
1018,494.3669
1019,737.0317
1020,747.1454
1021,803.1652
1022,705.26337
1023,746.45917
1024,881.6101
1025,1316.5951
1026,1138.2462
1027,738.63666
1028,412.992
1029,537.069
1030,354.88968
1031,275.93372
1032,434.1689
1033,238.71545
1034,189.23622
1035,140.04378
1036,120.276245
1037,89.99826
1038,181.42299
1039,412.17773
1040,722.036
1041,626.9424
1042,470.09488
1043,651.0186
1044,706.90924
1045,744.2172
1046,880.87164
1047,856.77576
1048,1236.969
1049,1296.9745
1050,1091.7323
1051,759.95276
1052,1103.6698
1053,715.0065
1054,372.49957
1055,390.91376
1056,242.66924
1057,129.64726
1058,72.00395
1059,112.915596
1060,39.586613
1061,59.977013
1062,86.99041
1063,107.63772
1064,359.9813
1065,238.46901
1066,145.29373
1067,37.86032
1068,82.09296
1069,169.17041
1070,226.21162
1071,292.78165
1072,408.97806
1073,599.64575
1074,343.63507
1075,12.24701
1076,57.65017
1077,108.20391
1078,137.79173
1079,131.88986
1080,406.15067
1081,453.65903
1082,225.36574
1083,210.07785
1084,106.7987
1085,98.63098
1086,173.09067
1087,280.63867
1088,481.7401
1089,562.47485
1090,582.098
1091,497.2007
1092,650.32574
1093,850.04974
1094,886.4501
1095,794.58777
1096,1116.7562
1097,1240.1483
1098,1297.5519
1099,1080.656
1100,1066.915
1101,1057.6907
1102,810.9118
1103,680.4396
1104,432.70825
1105,325.70135
1106,225.33176
1107,189.92697
1108,143.293
1109,158.41829
1110,304.57455
1111,416.5971
1112,773.26715
1113,639.08203
1114,727.4002
1115,533.3546
1116,662.3542
1117,926.60156
1118,757.96564
1119,951.051
1120,1234.456
1121,1200.0562
1122,1303.7738
1123,1229.9655
1124,1099.1426
1125,754.56647
1126,550.99115
1127,481.9164
1128,94.104805
1129,79.779724
1130,-22.578354
1131,-0.98451865
1132,10.875926
1133,75.75857
1134,96.48954
1135,103.41467
1136,259.97348
1137,79.332085
1138,129.53505
1139,-20.450794
1140,20.590849
1141,-149.14438
1142,-25.400126
1143,162.27309
1144,233.20831
1145,-35.89524
1146,193.40565
1147,137.38234
1148,169.55649
1149,191.57361
1150,105.98599
1151,91.81439
1152,594.9187
1153,518.72363
1154,290.60187
1155,99.48531
1156,194.18701
1157,201.78937
1158,117.51021
1159,339.88116
1160,651.8987
1161,403.40097
1162,541.1575
1163,491.97934
1164,780.4692
1165,1031.845
1166,898.8597
1167,1015.5605
1168,735.11163
1169,984.5171
1170,1287.5092
1171,843.16547
1172,1023.9902
1173,1212.0742
1174,1173.4554
1175,913.24536
1176,781.51953
1177,619.996
1178,432.92764
1179,117.10857
1180,176.39868
1181,165.22508
1182,106.96414
1183,522.23615
1184,661.37067
1185,64.57305
1186,286.34625
1187,263.6505
1188,199.66759
1189,359.5853
1190,345.33478
1191,68.98687
1192,333.11172
1193,559.10626
1194,20.009642
1195,424.21332
1196,544.0328
1197,148.19957
1198,674.15704
1199,426.36017
1200,83.964165
1201,125.13855
1202,36.126564
1203,54.018894
1204,176.44458
1205,184.41557
1206,233.55275
1207,179.04263
1208,222.8472
1209,207.88478
1210,137.60263
1211,2.8292496
1212,62.058723
1213,165.03925
1214,-76.32483
1215,261.12592
1216,129.01399
1217,32.188114
1218,94.33305
1219,123.1345
1220,180.79167
1221,239.97769
1222,187.08734
1223,24.16151
1224,445.21854
1225,379.00357
1226,259.15372
1227,221.40894
1228,163.2569
1229,171.28699
1230,325.07144
1231,496.30652
1232,651.9458
1233,591.8554
1234,622.6813
1235,722.30994
1236,619.77325
1237,585.80725
1238,764.6474
1239,789.37146
1240,1011.2685
1241,810.89404
1242,1023.3189
1243,1076.1442
1244,814.8537
1245,945.6874
1246,601.44617
1247,401.33514
1248,418.29608
1249,287.8695
1250,304.55063
1251,186.31691
1252,112.15459
1253,122.10643
1254,262.84088
1255,405.19766
1256,514.4417
1257,597.02356
1258,629.25946
1259,577.806
1260,622.6681
1261,538.2945
1262,404.07343
1263,388.58133
1264,389.6847
1265,603.8498
1266,726.1794
1267,557.83746
1268,637.2969
1269,669.4095
1270,339.31152
1271,351.0508
1272,323.41742
1273,288.20428
1274,219.40738
1275,146.25569
1276,122.747444
1277,136.05515
1278,253.6909
1279,503.42087
1280,754.2639
1281,513.85626
1282,555.5076
1283,631.5954
1284,755.21765
1285,758.07306
1286,710.5663
1287,818.54706
1288,864.5411
1289,950.0973
1290,809.3135
1291,762.66144
1292,626.8954
1293,673.96936
1294,439.3311
1295,327.97726
1296,356.57532
1297,242.28577
1298,172.27069
1299,142.71303
1300,81.944084
1301,63.180458
1302,193.6885
1303,334.0978
1304,681.96906
1305,557.9437
1306,486.75507
1307,614.32916
1308,716.9147
1309,771.4037
1310,758.5739
1311,860.4739
1312,927.5519
1313,935.54193
1314,633.7838
1315,672.4276
1316,691.74396
1317,648.00494
1318,631.7345
1319,526.7261
1320,278.48193
1321,221.37555
1322,246.38834
1323,125.797714
1324,128.97464
1325,81.436905
1326,177.72533
1327,313.89478
1328,604.74414
1329,564.9462
1330,541.58673
1331,625.9059
1332,789.8491
1333,785.5381
1334,804.96014
1335,644.8977
1336,929.8732
1337,972.0419
1338,933.0272
1339,684.27545
1340,561.2188
1341,587.89703
1342,433.81067
1343,365.12146
1344,310.62985
1345,280.44522
1346,230.9771
1347,169.92949
1348,74.62591
1349,107.317795
1350,198.07909
1351,356.3766
1352,629.5157
1353,497.20187
1354,417.70117
1355,540.4978
1356,605.7688
1357,586.2177
1358,788.833
1359,493.16272
1360,992.77264
1361,810.2035
1362,967.19183
1363,807.3407
1364,550.9923
1365,396.53693
1366,526.7718
1367,387.68625
1368,260.02078
1369,364.21753
1370,353.05173
1371,234.99863
1372,181.70099
1373,108.94159
1374,223.08244
1375,425.20602
1376,587.21606
1377,525.3273
1378,298.14517
1379,730.6052
1380,577.4615
1381,741.8651
1382,923.8411
1383,622.587
1384,653.378
1385,1064.1926
1386,942.74817
1387,941.15564
1388,1002.0707
1389,495.22977
1390,328.94846
1391,330.10367
1392,385.3276
1393,214.45004
1394,287.3984
1395,255.97652
1396,173.76768
1397,110.15357
1398,206.83568
1399,475.11118
1400,596.97437
1401,437.8849
1402,381.2889
1403,598.87714
1404,598.6876
1405,846.00354
1406,787.08716
1407,737.817
1408,727.5925
1409,918.9492
1410,929.1859
1411,641.4049
1412,597.1847
1413,516.57043
1414,649.1022
1415,532.64795
1416,370.84393
1417,334.89957
1418,276.27997
1419,276.33218
1420,233.46703
1421,185.668
1422,278.2395
1423,515.1637
1424,536.0569
1425,472.7383
1426,415.45447
1427,592.3038
1428,528.75336
1429,633.01306
1430,658.00824
1431,811.2053
1432,787.86096
1433,878.36206
1434,873.21313
1435,662.1738
1436,663.28156
1437,507.0116
1438,559.31006
1439,507.22733
1440,419.51807
1441,238.62471
1442,287.36584
1443,193.10472
1444,154.97809
1445,107.9242
1446,216.70586
1447,500.85587
1448,828.25525
1449,494.8718
1450,432.64432
1451,395.96704
1452,566.1171
1453,703.2573
1454,751.82825
1455,764.2815
1456,641.4619
1457,684.5287
1458,780.0819
1459,570.64606
1460,593.4437
1461,684.3187
1462,481.38687
1463,452.77612
1464,411.8895
1465,264.3259
1466,221.88925
1467,180.74773
1468,123.454575
1469,215.65831
1470,216.45644
1471,313.39056
1472,441.13715
1473,353.57516
1474,527.5764
1475,548.01105
1476,576.9902
1477,852.4546
1478,761.1515
1479,939.0832
1480,877.91364
1481,833.7241
1482,783.4808
1483,738.76117
1484,747.25385
1485,818.44684
1486,734.9569
1487,596.9041
1488,250.78311
1489,247.92584
1490,240.31732
1491,73.59756
1492,143.91783
1493,123.8743
1494,296.31018
1495,420.57858
1496,543.8189
1497,509.1621
1498,397.37433
1499,678.8838
1500,553.8744
1501,576.4204
1502,578.0668
1503,541.67267
1504,614.04285
1505,609.9943
1506,565.9279
1507,720.6425
1508,582.77673
1509,542.48535
1510,562.7511
1511,455.6682
1512,346.19995
1513,296.3994
1514,283.8649
1515,220.96927
1516,187.4993
1517,201.01149
1518,276.2162
1519,397.31772
1520,690.0748
1521,458.13202
1522,470.3179
1523,493.72
1524,638.77844
1525,598.9072
1526,618.99854
1527,640.76715
1528,617.76825
1529,711.8202
1530,836.9444
1531,643.37225
1532,522.37146
1533,507.22623
1534,411.61172
1535,358.78897
1536,330.4491
1537,332.65164
1538,274.672
1539,247.20331
1540,236.9737
1541,128.42961
1542,286.57465
1543,424.2517
1544,631.69977
1545,373.725
1546,333.92004
1547,402.70334
1548,544.77905
1549,592.082
1550,586.4333
1551,648.61743
1552,624.9577
1553,648.3978
1554,663.3792
1555,542.8925
1556,519.61176
1557,515.19214
1558,397.81897
1559,339.96906
1560,364.37537
1561,348.0135
1562,285.43713
1563,216.92456
1564,218.43353
1565,229.32996
1566,285.57855
1567,242.89789
1568,278.4012
1569,146.41263
1570,139.64528
1571,265.42203
1572,169.09541
1573,279.07
1574,257.16705
1575,192.84259
1576,175.62152
1577,241.27315
1578,230.71027
1579,186.64708
1580,200.78212
1581,202.96278
1582,173.39372
1583,158.29361
1584,159.86807
1585,159.28503
1586,152.565
1587,143.74843
1588,83.29427
1589,101.78799
1590,143.07356
1591,294.3741
1592,361.03198
1593,337.25845
1594,399.37207
1595,411.43732
1596,506.97726
1597,441.88776
1598,382.42236
1599,452.72238
1600,516.159
1601,506.54272
1602,437.24805
1603,390.5649
1604,368.91116
1605,319.83148
1606,318.9269
1607,258.53995
1608,220.46013
1609,231.1069
1610,193.67735
1611,156.41399
1612,107.976105
1613,112.06914
1614,189.25684
1615,215.17535
1616,376.38528
1617,493.7151
1618,441.89957
1619,466.80017
1620,506.26233
1621,622.9732
1622,562.00385
1623,729.3538
1624,965.9962
1625,738.074
1626,622.9269
1627,472.9932
1628,345.74426
1629,366.881
1630,379.50925
1631,237.58849
1632,189.08336
1633,204.81058
1634,182.19168
1635,149.31136
1636,129.24278
1637,106.06203
1638,141.87682
1639,181.6078
1640,362.88754
1641,410.3952
1642,425.02954
1643,511.84827
1644,540.6141
1645,765.04877
1646,730.5483
1647,588.7381
1648,569.6955
1649,1029.582
1650,756.3876
1651,662.41064
1652,675.75073
1653,724.98315
1654,592.0977
1655,553.0298
1656,366.71658
1657,349.21124
1658,220.18913
1659,183.37761
1660,179.70233
1661,135.25203
1662,173.15361
1663,369.7092
1664,555.30334
1665,308.61853
1666,423.66284
1667,564.5284
1668,529.1066
1669,558.3946
1670,587.50586
1671,664.9047
1672,802.62213
1673,865.0864
1674,662.08575
1675,713.29285
1676,545.00555
1677,471.22617
1678,451.62372
1679,381.91876
1680,302.88113
1681,328.55096
1682,177.60632
1683,228.06848
1684,105.428055
1685,134.94362
1686,188.4297
1687,322.66968
1688,793.9896
1689,410.5099
1690,322.71112
1691,371.97656
1692,428.59457
1693,486.01108
1694,516.5331
1695,666.62256
1696,644.9014
1697,619.8356
1698,741.7896
1699,642.5774
1700,498.61853
1701,581.08734
1702,417.79025
1703,407.37286
1704,231.00938
1705,291.66223
1706,176.23848
1707,138.98004
1708,95.2345
1709,63.06812
1710,151.44537
1711,389.06622
1712,657.1725
1713,409.21844
1714,381.17746
1715,457.01978
1716,625.01215
1717,690.9101
1718,658.3679
1719,735.26746
1720,803.59753
1721,717.2385
1722,597.54895
1723,520.6995
1724,552.2528
1725,445.8669
1726,435.3812
1727,369.19858
