Index,Rented Bike Count
456,303.2265
457,127.18763
458,35.839764
459,45.869427
460,-45.82824
461,-102.05415
462,-121.42891
463,-351.25116
464,-332.75153
465,-246.99269
466,-113.04969
467,-219.18054
468,-91.70262
469,-181.5165
470,-274.68176
471,-225.88118
472,-81.789116
473,-105.06202
474,-120.77452
475,21.796967
476,55.45949
477,267.62054
478,52.25555
479,-85.04106
480,859.9386
481,678.62744
482,54.82169
483,-38.22461
484,80.07929
485,116.37669
486,398.10806
487,820.0278
488,1178.7953
489,774.8196
490,680.7419
491,938.5657
492,980.3007
493,977.72375
494,908.928
495,979.7449
496,1031.3625
497,1385.8451
498,1370.9626
499,1103.3842
500,1060.5897
501,632.8033
502,730.26495
503,677.5895
504,498.35846
505,394.53937
506,221.44252
507,205.09079
508,203.04475
509,160.1646
510,267.62036
511,387.83698
512,896.8681
513,524.5315
514,523.27466
515,908.09796
516,1005.5272
517,1005.1807
518,1015.3496
519,935.0298
520,1196.573
521,1377.3989
522,1278.8585
523,1088.0859
524,901.4711
525,645.4449
526,720.31915
527,537.34595
528,496.85355
529,398.55463
530,307.3774
531,148.496
532,177.68909
533,153.77338
534,267.43442
535,378.80624
536,801.7306
537,607.31995
538,800.02344
539,781.705
540,932.64844
541,750.0053
542,907.3579
543,1042.3877
544,1347.5498
545,1466.349
546,1538.8496
547,1114.499
548,1118.0536
549,1087.5245
550,787.1551
551,381.24124
552,425.51172
553,416.6475
554,369.6783
555,177.42207
556,154.21735
557,156.29756
558,277.02197
559,443.91553
560,713.34393
561,641.8717
562,796.3945
563,751.46155
564,1085.2683
565,1271.188
566,1133.8861
567,1315.4559
568,1432.184
569,1801.3865
570,1711.6603
571,1397.3633
572,1290.1183
573,1113.8479
574,866.3723
575,558.1881
576,552.1276
577,341.84088
578,280.81363
579,169.30495
580,138.22043
581,86.6961
582,240.89474
583,407.23523
584,836.5183
585,531.94763
586,608.1628
587,763.2004
588,1043.7378
589,1239.4521
590,1228.4486
591,1374.893
592,1427.4904
593,1733.2155
594,1805.684
595,1090.5966
596,1230.413
597,1204.3315
598,1050.8676
599,899.7152
600,576.9623
601,466.15842
602,345.92642
603,130.20013
604,124.455345
605,172.83685
606,242.26147
607,743.80164
608,779.13184
609,726.37854
610,688.8747
611,829.5157
612,1022.93896
613,1059.1425
614,866.0118
615,889.32556
616,1155.872
617,1559.5773
618,1680.2389
619,1586.6569
620,1053.1149
621,602.91284
622,1170.6388
623,912.72925
624,567.6629
625,481.6581
626,367.43918
627,261.21024
628,210.15067
629,190.02614
630,356.5516
631,450.87704
632,759.7784
633,997.9912
634,770.86664
635,789.2256
636,1046.809
637,1186.2523
638,1249.0864
639,1364.1702
640,1462.2301
641,1533.1013
642,1708.789
643,906.9711
644,1062.1929
645,1168.3885
646,1091.7205
647,770.7344
648,605.3295
649,489.62854
650,409.01978
651,198.19662
652,129.43118
653,121.84639
654,247.74052
655,380.56915
656,679.12524
657,719.6031
658,633.4793
659,607.99915
660,976.06287
661,995.1724
662,1186.58
663,1208.2041
664,1506.0647
665,1762.9948
666,1459.8417
667,1293.3011
668,1119.7029
669,1179.0144
670,792.6877
671,658.2176
672,524.3239
673,448.93182
674,290.25534
675,223.43271
676,179.08342
677,139.7498
678,246.48193
679,348.67148
680,793.5967
681,909.14954
682,750.32135
683,668.7811
684,1150.7422
685,1198.2457
686,1120.5547
687,1205.1781
688,1508.9331
689,1688.1886
690,1442.8376
691,1441.0352
692,1273.9272
693,1115.1195
694,927.0351
695,630.6633
696,522.94147
697,401.34225
698,290.8787
699,200.0459
700,162.44841
701,132.30983
702,287.63812
703,358.23026
704,706.0236
705,969.603
706,707.5001
707,809.7304
708,1059.854
709,1088.6268
710,1240.8174
711,1377.8368
712,1389.7848
713,1784.6029
714,1808.9716
715,1161.3137
716,1283.6614
717,1392.9557
718,769.6762
719,679.1885
720,445.35132
721,509.59592
722,390.37994
723,211.656
724,140.34947
725,149.08807
726,234.4476
727,341.62704
728,944.0036
729,724.54877
730,715.5917
731,773.17413
732,1054.5568
733,1109.6824
734,1120.1532
735,1242.3308
736,1352.9487
737,1649.4132
738,1761.1632
739,1312.2778
740,1275.0769
741,1367.8718
742,1055.536
743,924.49194
744,592.1449
745,477.69376
746,356.93323
747,173.85121
748,152.33676
749,170.89163
750,296.59305
751,311.31644
752,976.8907
753,877.84143
754,732.0771
755,894.20636
756,1184.7982
757,1051.885
758,1056.9496
759,1242.9686
760,1351.6453
761,1600.478
762,1685.3628
763,1416.2064
764,1259.8645
765,1340.9701
766,1048.8866
767,988.39856
768,665.8049
769,518.42755
770,383.5376
771,268.19513
772,175.43329
773,157.65442
774,270.75308
775,348.80087
776,718.2121
777,1075.8945
778,769.1535
779,702.6958
780,973.2758
781,861.78723
782,929.2648
783,1001.2976
784,1196.1307
785,1477.2727
786,1629.4155
787,1029.1489
788,1170.7596
789,1310.8058
790,894.81213
791,750.7772
792,588.3035
793,451.05405
794,214.0237
795,189.76726
796,151.10732
797,139.7118
798,243.48743
799,477.87253
800,675.53033
801,818.5454
802,669.9651
803,498.7883
804,87.4208
805,1029.8467
806,836.7263
807,1042.3685
808,1025.1409
809,728.9438
810,1123.1184
811,983.5781
812,1089.7971
813,803.9773
814,768.00305
815,534.8728
816,465.80667
817,373.04303
818,254.49524
819,212.78947
820,130.17323
821,92.9412
822,222.89493
823,271.40915
824,923.7247
825,480.31323
826,718.97815
827,651.9688
828,1041.1511
829,1001.70624
830,1019.75287
831,1148.9285
832,1447.5153
833,1490.4958
834,1423.9176
835,1230.4031
836,1045.6896
837,825.31854
838,757.85284
839,636.9346
840,579.93176
841,506.82452
842,361.34238
843,202.11223
844,153.63646
845,80.37069
846,256.07428
847,437.97043
848,874.96063
849,599.9143
850,764.43445
851,817.3442
852,1192.064
853,1241.6565
854,1132.4873
855,1122.4744
856,1360.4113
857,1686.9618
858,1821.329
859,1468.5175
860,1190.6759
861,1479.136
862,1306.1276
863,962.4103
864,648.78815
865,406.672
866,434.35004
867,225.02158
868,166.60117
869,118.16185
870,273.32935
871,605.82513
872,466.7069
873,317.8233
874,763.95276
875,241.36513
876,286.1503
877,102.797386
878,225.27147
879,367.65988
880,907.55365
881,1118.5739
882,1129.7507
883,811.8386
884,357.08615
885,833.6853
886,698.5294
887,317.47266
888,352.54697
889,304.6838
890,242.18922
891,140.34775
892,113.10424
893,183.2424
894,268.3312
895,371.6422
896,754.64825
897,673.47015
898,525.5876
899,523.0329
900,618.2321
901,719.97235
902,747.5781
903,788.5853
904,770.8221
905,793.82806
906,938.63336
907,702.46387
908,611.5592
909,561.3534
910,572.5477
911,356.99875
912,441.22714
913,401.83957
914,280.6229
915,164.9264
916,161.56789
917,157.05234
918,120.02729
919,351.4579
920,489.27264
921,140.17268
922,333.9305
923,432.6992
924,856.7318
925,792.2954
926,689.5891
927,713.8475
928,655.6413
929,149.62767
930,524.8973
931,503.47202
932,402.49762
933,291.23035
934,391.88516
935,287.763
936,251.27034
937,277.94153
938,248.72723
939,173.12234
940,112.007256
941,111.56456
942,168.84479
943,301.70557
944,514.203
945,535.65814
946,465.4755
947,788.6432
948,766.3935
949,502.77997
950,798.9322
951,652.2032
952,793.2066
953,720.3189
954,931.70435
955,741.1798
956,458.9578
957,479.59192
958,423.88306
959,321.65955
960,319.089
961,270.19385
962,222.99216
963,146.26338
964,112.04184
965,105.10775
966,178.95244
967,298.15778
968,615.4871
969,459.98755
970,314.72293
971,424.1268
972,540.7581
973,541.99744
974,810.90485
975,770.2575
976,902.28754
977,694.13916
978,862.4814
979,760.9242
980,488.82947
981,552.318
982,578.48224
983,420.6128
984,408.81693
985,334.42456
986,271.23724
987,131.83716
988,108.118385
989,107.8786
990,177.35603
991,381.18826
992,867.8445
993,451.06186
994,399.21677
995,530.26666
996,561.00946
997,897.96216
998,969.73846
999,993.2744
1000,982.71716
1001,975.9037
1002,991.1124
1003,818.0532
1004,474.89163
1005,291.88504
1006,445.5292
1007,345.81552
1008,296.40506
1009,249.28983
1010,229.87404
1011,127.05164
1012,96.931206
1013,109.2828
1014,175.93369
1015,353.65036
1016,681.4601
1017,523.0227
1018,449.72638
1019,931.7351
1020,763.59863
1021,927.0196
1022,944.7335
1023,962.6599
1024,1007.9749
1025,1319.6661
1026,1263.7091
1027,951.54596
1028,718.52057
1029,586.8415
1030,620.6183
1031,191.14061
1032,398.40887
1033,368.41098
1034,241.7818
1035,154.4989
1036,101.54736
1037,34.303726
1038,132.07358
1039,361.95358
1040,533.074
1041,587.21063
1042,521.15594
1043,823.0914
1044,948.2699
1045,970.09344
1046,1271.0122
1047,1195.4392
1048,1443.6488
1049,1551.7814
1050,1388.07
1051,1082.3782
1052,1112.2029
1053,1025.1035
1054,694.68756
1055,550.63257
1056,175.57004
1057,105.02478
1058,76.518936
1059,80.26663
1060,57.433773
1061,29.533772
1062,-13.416957
1063,-53.774475
1064,-154.11134
1065,308.7726
1066,-51.1654
1067,-103.55389
1068,75.47813
1069,56.891357
1070,-19.53062
1071,42.38778
1072,-81.74021
1073,55.45289
1074,31.944147
1075,283.2781
1076,-180.40938
1077,-44.695675
1078,15.5631895
1079,14.817066
1080,524.80475
1081,384.71442
1082,329.6602
1083,208.65755
1084,141.7388
1085,110.10238
1086,213.04063
1087,311.1757
1088,528.88025
1089,490.58417
1090,779.45795
1091,761.54596
1092,898.0523
1093,1213.9316
1094,1046.9641
1095,1118.5421
1096,1311.9243
1097,1448.9933
1098,1434.0511
1099,1024.4471
1100,1059.2119
1101,966.4517
1102,663.4346
1103,568.41223
1104,463.82486
1105,343.78345
1106,286.11984
1107,172.92152
1108,111.8221
1109,125.544876
1110,225.28313
1111,415.97232
1112,605.2524
1113,444.5166
1114,714.54
1115,713.6857
1116,656.0806
1117,1007.0368
1118,985.20044
1119,1186.9486
1120,1266.8892
1121,1057.5126
1122,1355.287
1123,1054.4646
1124,703.62274
1125,600.8712
1126,588.92914
1127,372.56625
1128,31.314552
1129,43.149307
1130,64.944305
1131,-52.074814
1132,-113.43521
1133,-2.3224113
1134,-16.004108
1135,21.49286
1136,-186.92932
1137,-142.25728
1138,-231.13945
1139,-57.601387
1140,-65.556
1141,-41.240658
1142,-29.418377
1143,2.661232
1144,93.30387
1145,34.662373
1146,151.46638
1147,166.0325
1148,212.22632
1149,202.08182
1150,-206.56564
1151,-168.00581
1152,527.22864
1153,472.50967
1154,294.31964
1155,-24.002491
1156,221.93938
1157,146.54958
1158,49.118908
1159,560.1959
1160,829.8421
1161,245.58017
1162,745.58594
1163,749.8253
1164,973.3196
1165,835.5431
1166,685.7613
1167,751.6018
1168,792.27576
1169,1046.8904
1170,1058.9203
1171,893.31146
1172,1048.8402
1173,1225.8071
1174,1043.7201
1175,717.657
1176,489.62158
1177,503.8752
1178,423.0975
1179,124.119736
1180,183.78566
1181,49.850315
1182,-4.704708
1183,572.3536
1184,715.3215
1185,253.43082
1186,354.31174
1187,337.45276
1188,301.7532
1189,465.39288
1190,495.01163
1191,-23.284231
1192,300.20154
1193,352.62085
1194,92.55626
1195,515.89154
1196,426.07874
1197,323.97403
1198,417.04947
1199,302.0242
1200,-74.7827
1201,67.2462
1202,-22.195679
1203,-95.601875
1204,-43.208
1205,-12.797824
1206,-12.28689
1207,131.52765
1208,144.01604
1209,-437.495
1210,-626.0096
1211,-253.54506
1212,81.80207
1213,-27.647408
1214,-182.82681
1215,-199.71564
1216,76.17529
1217,-218.60925
1218,-160.6855
1219,-198.78142
1220,-176.12604
1221,-223.72435
1222,-346.6691
1223,-341.2285
1224,377.16608
1225,393.48248
1226,310.4052
1227,249.80553
1228,132.1092
1229,93.448616
1230,266.05084
1231,367.59158
1232,409.52032
1233,583.4338
1234,616.02386
1235,723.4321
1236,603.51843
1237,468.97272
1238,865.05304
1239,777.1476
1240,959.6852
1241,1182.022
1242,1156.8032
1243,667.1443
1244,600.96686
1245,707.26385
1246,546.3017
1247,416.01404
1248,399.96277
1249,230.2904
1250,258.45728
1251,138.62262
1252,108.03745
1253,104.070724
1254,228.43414
1255,436.07825
1256,685.0779
1257,503.42712
1258,431.9679
1259,535.1115
1260,698.46985
1261,326.18164
1262,458.4021
1263,389.0574
1264,274.30896
1265,715.15283
1266,822.9305
1267,750.33075
1268,745.69653
1269,656.5548
1270,456.22217
1271,363.8967
1272,297.93842
1273,274.66864
1274,225.35643
1275,167.55626
1276,131.47551
1277,116.65215
1278,196.54362
1279,368.27325
1280,501.18292
1281,454.74316
1282,542.8971
1283,638.9852
1284,871.13477
1285,828.728
1286,877.8082
1287,988.1942
1288,1017.18256
1289,1023.2803
1290,1173.3387
1291,690.91486
1292,755.5199
1293,718.31604
1294,594.13995
1295,319.8432
1296,355.11478
1297,283.55737
1298,223.74467
1299,146.7163
1300,151.75258
1301,85.95091
1302,147.64928
1303,210.01924
1304,644.9853
1305,481.97653
1306,483.28238
1307,825.029
1308,897.646
1309,910.4517
1310,905.17065
1311,850.4967
1312,1027.2697
1313,1003.826
1314,1195.1372
1315,768.43335
1316,755.0121
1317,779.6318
1318,761.3091
1319,365.5378
1320,422.5623
1321,402.74323
1322,243.60419
1323,152.58203
1324,90.632675
1325,63.99493
1326,136.56136
1327,190.57472
1328,394.74548
1329,458.60657
1330,530.90576
1331,886.79926
1332,971.9969
1333,692.1881
1334,856.2202
1335,864.6958
1336,805.6347
1337,1240.9741
1338,1226.0873
1339,1031.9119
1340,1034.2673
1341,589.34985
1342,619.39905
1343,347.44452
1344,394.75494
1345,375.0793
1346,288.7849
1347,164.63028
1348,118.531624
1349,87.92363
1350,130.79724
1351,271.2271
1352,437.59064
1353,566.81647
1354,465.3918
1355,829.73456
1356,816.1579
1357,683.79443
1358,564.77075
1359,790.58417
1360,775.808
1361,1018.7195
1362,962.2315
1363,957.6852
1364,592.8167
1365,466.99362
1366,585.0746
1367,449.23923
1368,357.67474
1369,333.62854
1370,229.66402
1371,167.2917
1372,134.55061
1373,134.5567
1374,233.0201
1375,338.49792
1376,546.6357
1377,406.5093
1378,356.76007
1379,821.5214
1380,831.0598
1381,753.0884
1382,863.1995
1383,840.38965
1384,605.83905
1385,592.79205
1386,306.3263
1387,358.84448
1388,367.33978
1389,322.39777
1390,331.95273
1391,182.86908
1392,289.27856
1393,225.6649
1394,226.12964
1395,88.37665
1396,92.59432
1397,135.425
1398,205.58244
1399,388.34424
1400,631.9015
1401,398.29666
1402,348.30984
1403,417.35858
1404,621.6449
1405,841.60114
1406,525.01276
1407,474.68356
1408,539.3463
1409,601.69855
1410,749.5943
1411,512.79865
1412,491.9786
1413,476.06403
1414,442.02533
1415,276.6401
1416,289.5961
1417,242.63795
1418,188.42513
1419,151.9224
1420,103.1262
1421,101.974785
1422,149.99571
1423,323.9679
1424,554.702
1425,391.04822
1426,323.13336
1427,503.19037
1428,559.8702
1429,507.26938
1430,619.5985
1431,566.62335
1432,553.5924
1433,717.8694
1434,931.67096
1435,750.3821
1436,546.0935
1437,598.3075
1438,570.173
1439,534.9271
1440,420.3387
1441,387.76093
1442,255.93535
1443,149.24548
1444,125.34665
1445,137.20796
1446,172.46504
1447,344.2627
1448,625.617
1449,409.36765
1450,366.40808
1451,471.72244
1452,601.79346
1453,783.7023
1454,817.0178
1455,799.5939
1456,517.6169
1457,648.096
1458,720.0205
1459,585.05145
1460,482.17773
1461,435.86514
1462,401.40643
1463,227.8019
1464,260.23416
1465,225.92203
1466,189.2794
1467,91.507744
1468,101.150116
1469,101.03782
1470,156.0091
1471,289.95804
1472,508.06116
1473,342.91125
1474,376.20602
1475,417.7083
1476,594.9324
1477,930.2901
1478,817.8557
1479,1000.8298
1480,940.3395
1481,710.8356
1482,826.7007
1483,729.0036
1484,764.6292
1485,858.47864
1486,765.1728
1487,559.1121
1488,219.58867
1489,201.98882
1490,133.72942
1491,-31.960455
1492,83.311905
1493,100.422226
1494,194.06563
1495,355.64703
1496,471.14313
1497,492.58817
1498,255.2785
1499,457.731
1500,483.75473
1501,482.4531
1502,386.82526
1503,324.74164
1504,413.604
1505,427.62463
1506,623.0334
1507,515.8498
1508,438.03125
1509,500.2641
1510,427.9694
1511,262.7957
1512,245.29243
1513,256.16232
1514,149.30406
1515,119.08279
1516,104.94581
1517,69.8932
1518,129.17168
1519,307.24008
1520,572.30237
1521,326.68933
1522,232.32458
1523,351.57983
1524,411.38278
1525,429.9691
1526,463.85318
1527,443.0413
1528,430.925
1529,463.14377
1530,621.2799
1531,442.25455
1532,384.67972
1533,288.27365
1534,257.60263
1535,149.80606
1536,226.2573
1537,221.26942
1538,148.57608
1539,126.33019
1540,53.804844
1541,116.25258
1542,139.0314
1543,278.1399
1544,561.4566
1545,313.21393
1546,274.92975
1547,313.48148
1548,391.56668
1549,420.4142
1550,432.7587
1551,516.8394
1552,500.011
1553,496.71753
1554,509.84702
1555,360.83978
1556,328.40317
1557,297.98535
1558,274.95895
1559,158.70201
1560,249.46466
1561,246.60217
1562,113.76491
1563,119.93745
1564,121.5419
1565,88.91458
1566,166.52118
1567,158.03874
1568,146.83522
1569,-4.3417277
1570,18.934252
1571,65.82063
1572,37.859978
1573,164.50253
1574,128.92006
1575,224.30463
1576,195.32755
1577,111.44902
1578,143.24727
1579,155.88237
1580,75.8759
1581,72.71652
1582,69.22443
1583,34.41297
1584,131.75456
1585,123.45411
1586,50.023483
1587,72.96348
1588,62.24474
1589,41.402412
1590,55.358204
1591,186.64186
1592,500.14258
1593,229.99936
1594,239.53796
1595,314.41058
1596,403.0117
1597,445.81503
1598,444.28238
1599,417.0509
1600,439.86713
1601,443.5205
1602,334.8
1603,384.6628
1604,306.857
1605,250.77715
1606,238.5518
1607,175.2017
1608,190.54698
1609,204.98183
1610,101.26566
1611,95.76301
1612,55.69968
1613,47.14817
1614,84.36977
1615,190.34764
1616,390.3961
1617,473.25742
1618,312.21628
1619,382.93488
1620,392.87408
1621,814.64215
1622,679.8279
1623,894.0016
1624,904.1353
1625,765.0191
1626,691.51794
1627,550.4298
1628,345.6064
1629,349.9146
1630,266.48447
1631,251.35207
1632,259.0935
1633,228.68105
1634,128.89253
1635,103.75079
1636,81.96752
1637,36.690586
1638,100.58693
1639,220.44936
1640,398.69894
1641,236.805
1642,310.25494
1643,374.32095
1644,453.85294
1645,843.07996
1646,661.64996
1647,678.22107
1648,591.6223
1649,568.1811
1650,372.08475
1651,608.8288
1652,470.80984
1653,406.436
1654,410.3929
1655,378.90024
1656,297.06992
1657,244.65656
1658,138.62982
1659,124.975655
1660,98.22786
1661,69.176704
1662,150.74854
1663,174.9061
1664,559.6761
1665,302.57324
1666,296.39746
1667,328.00812
1668,436.77267
1669,462.45663
1670,665.42633
1671,857.3255
1672,648.19775
1673,594.89777
1674,472.27728
1675,492.30933
1676,478.5278
1677,426.9143
1678,339.6412
1679,144.19734
1680,233.86655
1681,234.55241
1682,133.00058
1683,123.31277
1684,82.655556
1685,100.66061
1686,163.1506
1687,208.92566
1688,557.8636
1689,352.95328
1690,288.4007
1691,438.50958
1692,374.18744
1693,333.04907
1694,409.80298
1695,412.55783
1696,451.15848
1697,470.70422
1698,398.68536
1699,472.66223
1700,401.41934
1701,361.60272
1702,334.51028
1703,161.9146
1704,175.83345
1705,222.86859
1706,221.07756
1707,104.94589
1708,119.68019
1709,79.748085
1710,142.23572
1711,313.02713
1712,672.3574
1713,299.72964
1714,250.52823
1715,310.79013
1716,439.67416
1717,473.56027
1718,433.19028
1719,483.4968
1720,633.92474
1721,504.5303
1722,516.5089
1723,403.95343
1724,391.45483
1725,338.36935
1726,309.29025
1727,192.50711
