Index,Rented Bike Count
491,683.5858
492,818.56665
493,863.42285
494,876.7361
495,834.2848
496,919.8444
497,1128.4702
498,1208.6663
499,993.75244
500,951.07166
501,851.676
502,689.7046
503,553.9198
504,473.2817
505,325.72638
506,218.50777
507,151.26744
508,114.36472
509,158.04039
510,246.82834
511,634.90717
512,1153.5879
513,710.8432
514,630.8891
515,581.8274
516,829.32587
517,799.0992
518,708.87067
519,850.68024
520,1104.8977
521,1205.7172
522,1291.157
523,949.51105
524,852.63855
525,776.9739
526,707.0547
527,407.92526
528,467.86234
529,384.22144
530,245.99231
531,126.1123
532,161.48947
533,146.98094
534,246.39084
535,620.2616
536,1048.6909
537,684.25586
538,742.27466
539,757.83136
540,894.9654
541,999.57697
542,902.50433
543,918.34546
544,1099.6348
545,1247.1042
546,1724.5804
547,1145.0413
548,1073.9911
549,979.56366
550,968.25836
551,685.0087
552,504.50455
553,316.12613
554,290.36722
555,188.22183
556,185.4427
557,120.42235
558,154.8986
559,416.4404
560,1101.3356
561,622.00977
562,699.8035
563,791.35236
564,862.1436
565,1053.7402
566,1049.5881
567,1096.7106
568,1238.2787
569,1399.5555
570,1473.408
571,1211.2511
572,1302.2062
573,1133.6178
574,814.9391
575,543.9835
576,493.64496
577,306.958
578,225.5378
579,220.3887
580,181.85634
581,149.99396
582,209.64365
583,415.5221
584,1051.6556
585,591.9511
586,589.81915
587,617.83246
588,980.6381
589,1001.5036
590,1088.184
591,1152.0725
592,1321.4186
593,1517.0524
594,1626.4509
595,1301.2139
596,1370.3546
597,1229.9236
598,1180.1819
599,905.1123
600,609.9391
601,346.6077
602,203.99199
603,123.922935
604,132.2254
605,189.65509
606,192.657
607,345.10135
608,931.7178
609,617.2034
610,577.2255
611,687.6654
612,951.5688
613,994.6473
614,898.004
615,993.6316
616,1347.6523
617,1611.5115
618,1654.4547
619,1434.6787
620,1195.056
621,1128.1783
622,1135.1318
623,906.1073
624,508.38547
625,388.81308
626,285.69135
627,319.47815
628,177.4299
629,164.68993
630,225.74956
631,390.65112
632,977.31
633,739.90344
634,715.5817
635,706.8394
636,1010.1953
637,1090.9344
638,1088.5027
639,1065.3774
640,1315.8851
641,1540.3319
642,1758.7144
643,1315.6345
644,1309.4926
645,1364.0875
646,1164.7958
647,895.06104
648,673.6001
649,423.15564
650,316.25677
651,178.51321
652,171.42493
653,171.42493
654,220.9629
655,411.6695
656,1006.97327
657,659.0146
658,543.7547
659,716.9009
660,833.3964
661,892.18604
662,903.76447
663,1011.68646
664,1177.8679
665,1454.497
666,1441.9866
667,1175.5853
668,1170.4392
669,887.83514
670,778.40845
671,508.57056
672,458.58975
673,333.57513
674,273.14813
675,198.0038
676,148.07854
677,154.06758
678,176.32793
679,334.46274
680,1118.7456
681,753.23975
682,754.4869
683,775.5653
684,994.20575
685,939.01685
686,1078.2047
687,1159.6659
688,1343.6035
689,1545.2502
690,1711.3243
691,1368.6061
692,1239.6825
693,1120.0642
694,885.76105
695,683.5806
696,559.57196
697,391.61472
698,303.8577
699,238.33623
700,142.45044
701,127.95471
702,187.99341
703,361.006
704,1057.3262
705,850.44556
706,728.1818
707,889.336
708,1076.8147
709,1133.1936
710,1050.3584
711,1109.3071
712,1323.829
713,1626.4995
714,1693.7957
715,1392.3679
716,1271.474
717,1340.7251
718,1130.1412
719,776.7419
720,575.257
721,405.8912
722,271.97144
723,187.76538
724,139.70906
725,149.7731
726,218.4604
727,348.03244
728,1103.3107
729,659.96814
730,672.5701
731,771.18744
732,937.7295
733,1058.5537
734,960.2441
735,1138.9824
736,1233.1396
737,1562.049
738,1643.093
739,1376.0831
740,1362.2947
741,1350.9211
742,1095.3215
743,917.5811
744,557.79364
745,400.91873
746,254.40303
747,153.06319
748,165.85844
749,193.30493
750,190.38681
751,369.89386
752,1052.4355
753,783.5337
754,657.29364
755,808.02264
756,1036.581
757,1017.7205
758,1053.8319
759,1095.5623
760,1357.7494
761,1523.2948
762,1682.6796
763,1320.3203
764,1357.6011
765,1123.2762
766,1091.1951
767,882.727
768,536.4821
769,411.83905
770,318.75998
771,171.57552
772,134.67282
773,114.64677
774,196.33725
775,365.33676
776,980.1363
777,802.5945
778,716.56
779,709.06305
780,835.0105
781,911.2328
782,1088.5494
783,1156.0006
784,1290.4045
785,1528.4417
786,1610.2922
787,1213.553
788,1275.1979
789,1136.2645
790,945.19525
791,577.49176
792,497.92697
793,382.55737
794,261.34335
795,224.957
796,131.5723
797,131.5723
798,211.3329
799,381.58844
800,767.99506
801,619.7941
802,530.1652
803,582.69495
804,104.81852
805,631.58746
806,851.1657
807,971.8463
808,1066.0908
809,1210.5067
810,1581.1188
811,1121.7715
812,1250.5863
813,1190.5696
814,1059.0497
815,760.3363
816,500.23666
817,286.93552
818,165.09048
819,116.44597
820,63.522327
821,72.90635
822,154.2886
823,308.77234
824,967.1643
825,635.6783
826,563.12555
827,711.88934
828,896.35345
829,908.96594
830,890.63153
831,989.1369
832,1159.5133
833,1438.9966
834,1698.4591
835,1292.049
836,1339.9513
837,1137.55
838,1022.10724
839,775.6577
840,503.394
841,343.5513
842,269.07913
843,194.42656
844,119.07026
845,87.7859
846,184.40977
847,348.24496
848,1087.4419
849,655.43896
850,724.3097
851,781.0313
852,981.4611
853,1074.5164
854,1118.4795
855,1096.9653
856,1231.02
857,1519.4988
858,1763.6083
859,1289.722
860,1358.5369
861,1378.261
862,1172.4293
863,851.9847
864,583.87933
865,466.71494
866,319.26178
867,249.06285
868,199.05843
869,197.11975
870,260.10733
871,451.59854
872,188.96907
873,189.84282
874,410.7141
875,175.06564
876,93.17139
877,83.928246
878,45.6622
879,335.49237
880,715.38727
881,1200.1674
882,1269.2745
883,1058.597
884,995.6837
885,908.3429
886,1028.8802
887,587.40875
888,508.47165
889,360.6031
890,271.374
891,198.24208
892,176.12672
893,166.87793
894,234.2179
895,393.07245
896,1025.4976
897,629.1153
898,598.11633
899,526.9673
900,678.0995
901,672.6376
902,776.98364
903,787.7201
904,902.0072
905,786.1032
906,1088.015
907,791.93506
908,722.71124
909,809.1523
910,739.5097
911,550.92145
912,465.75735
913,375.7623
914,255.33014
915,196.17265
916,166.01955
917,152.16422
918,203.89397
919,335.8195
920,610.5732
921,184.10117
922,293.17206
923,280.7486
924,786.1473
925,765.0363
926,743.10187
927,737.3895
928,973.369
929,291.971
930,638.47943
931,512.1584
932,532.2847
933,760.82794
934,677.23553
935,444.96194
936,382.25916
937,307.4475
938,149.02321
939,157.30336
940,106.85832
941,88.7444
942,177.00638
943,349.56967
944,912.71814
945,702.4881
946,459.32224
947,703.9299
948,781.5098
949,696.5158
950,752.1362
951,681.65485
952,843.51746
953,848.89923
954,967.67676
955,780.3664
956,615.8056
957,679.362
958,633.0657
959,517.0013
960,396.30893
961,297.04938
962,236.39969
963,168.41626
964,117.462654
965,115.71633
966,263.40408
967,432.69073
968,791.56647
969,564.3808
970,443.06433
971,626.42175
972,622.63116
973,608.91187
974,775.2644
975,727.6876
976,870.96466
977,956.64624
978,1026.8147
979,838.6258
980,610.4092
981,774.5992
982,736.3309
983,530.9679
984,388.19806
985,315.27408
986,247.61807
987,166.75606
988,152.34651
989,94.68373
990,170.4349
991,383.73965
992,944.03
993,592.22174
994,481.29813
995,486.23895
996,640.06805
997,698.355
998,768.19385
999,797.3727
1000,914.20996
1001,1154.2933
1002,1103.9218
1003,758.41064
1004,554.114
1005,605.6036
1006,599.31415
1007,404.98645
1008,390.25385
1009,325.67084
1010,294.6808
1011,176.00424
1012,129.22163
1013,148.48839
1014,207.16652
1015,397.87308
1016,847.90295
1017,553.4077
1018,587.1223
1019,718.8828
1020,742.05426
1021,784.8756
1022,786.8825
1023,829.3615
1024,1089.0706
1025,1249.8326
1026,1278.1733
1027,902.5405
1028,752.1765
1029,745.1103
1030,551.63806
1031,389.78708
1032,375.13574
1033,335.09094
1034,218.28957
1035,128.77505
1036,115.33845
1037,90.438965
1038,172.12947
1039,355.3937
1040,777.85657
1041,582.474
1042,577.9264
1043,700.6153
1044,868.09467
1045,933.14594
1046,1065.948
1047,1023.9181
1048,1287.6881
1049,1337.0249
1050,1352.6907
1051,1086.4208
1052,1127.9069
1053,740.49426
1054,573.1851
1055,521.34045
1056,115.56778
1057,0.7241152
1058,-79.89535
1059,-134.03964
1060,-218.55664
1061,-183.76929
1062,-55.128826
1063,48.37034
1064,81.10826
1065,-117.38748
1066,-32.90534
1067,-44.47544
1068,-4.733759
1069,-33.812855
1070,-167.91383
1071,-77.713135
1072,94.80871
1073,-89.6667
1074,86.11026
1075,297.29047
1076,147.33672
1077,113.16541
1078,-25.357119
1079,-35.056076
1080,472.73392
1081,355.76953
1082,250.18938
1083,146.30788
1084,127.58759
1085,101.25948
1086,171.47752
1087,366.10767
1088,780.0924
1089,526.66327
1090,531.77875
1091,647.35455
1092,850.7939
1093,1068.4268
1094,1070.0841
1095,1066.6079
1096,1172.8345
1097,1331.9026
1098,1518.8905
1099,1003.2399
1100,1092.7308
1101,839.12195
1102,801.3091
1103,736.2212
1104,489.42654
1105,361.4459
1106,211.49548
1107,158.36104
1108,56.30329
1109,82.29659
1110,159.46074
1111,360.09396
1112,672.7223
1113,594.9116
1114,563.2837
1115,690.1606
1116,633.5448
1117,847.26056
1118,895.22046
1119,1103.0771
1120,1119.3906
1121,1363.2191
1122,1469.42
1123,1035.039
1124,1031.869
1125,978.0821
1126,725.9702
1127,501.56006
1128,28.670788
1129,-15.223989
1130,-66.15549
1131,-157.3689
1132,-161.26996
1133,-116.80386
1134,-79.136444
1135,0.0116840005
1136,-66.593056
1137,-256.94647
1138,-369.25458
1139,-402.01483
1140,-272.4259
1141,-58.533
1142,-232.25757
1143,-305.83966
1144,-16.070217
1145,-23.377586
1146,61.813683
1147,340.95218
1148,366.0098
1149,448.9083
1150,302.65823
1151,123.297714
1152,561.00494
1153,479.06815
1154,221.01697
1155,26.825401
1156,122.43456
1157,87.633965
1158,100.18073
1159,450.33533
1160,674.59674
1161,111.41837
1162,344.3771
1163,340.60373
1164,702.21924
1165,717.15497
1166,841.8363
1167,769.3538
1168,915.6978
1169,1136.574
1170,1221.322
1171,865.0991
1172,1179.8041
1173,1231.3737
1174,1108.5406
1175,1022.56885
1176,551.6819
1177,554.2221
1178,363.50476
1179,142.208
1180,47.23045
1181,72.062065
1182,49.17108
1183,350.29337
1184,532.40393
1185,235.83891
1186,150.38905
1187,203.08763
1188,297.37982
1189,260.9151
1190,155.39812
1191,186.32516
1192,253.99742
1193,463.9918
1194,79.328705
1195,646.65564
1196,696.35455
1197,186.08118
1198,610.7378
1199,351.02917
1200,-36.702736
1201,44.95406
1202,27.406775
1203,21.152708
1204,-193.91286
1205,-329.77094
1206,-217.19217
1207,119.854034
1208,237.63269
1209,-110.38112
1210,-479.46478
1211,-302.72284
1212,-145.6634
1213,-66.9828
1214,-243.1958
1215,-386.6613
1216,-236.68227
1217,-197.57886
1218,-62.131996
1219,152.5364
1220,242.0404
1221,304.9308
1222,262.8549
1223,85.43303
1224,477.96024
1225,422.2381
1226,265.24396
1227,119.61739
1228,82.03661
1229,82.03661
1230,164.13512
1231,318.81152
1232,488.73022
1233,655.2214
1234,505.32346
1235,542.4989
1236,619.35046
1237,735.43896
1238,811.34686
1239,724.6325
1240,966.3588
1241,1242.3192
1242,1225.2435
1243,992.0729
1244,947.96844
1245,941.6996
1246,757.211
1247,382.62836
1248,363.56326
1249,235.11958
1250,233.62329
1251,137.29883
1252,96.10315
1253,96.10315
1254,236.22601
1255,391.60028
1256,534.2523
1257,640.9946
1258,480.43228
1259,549.7913
1260,475.11093
1261,459.67416
1262,489.0405
1263,380.89474
1264,340.13336
1265,644.2718
1266,759.39355
1267,731.2986
1268,692.745
1269,789.4701
1270,563.87744
1271,426.29355
1272,386.58142
1273,350.11407
1274,291.37918
1275,194.33104
1276,159.9481
1277,146.81346
1278,234.0296
1279,404.10257
1280,869.6668
1281,585.17456
1282,640.7501
1283,539.70154
1284,762.7647
1285,907.3013
1286,846.66876
1287,781.3421
1288,871.3681
1289,981.86896
1290,1039.6903
1291,827.4102
1292,830.4804
1293,763.9784
1294,697.4227
1295,402.92886
1296,363.73062
1297,312.11743
1298,261.6096
1299,227.05984
1300,169.14343
1301,118.39968
1302,167.82065
1303,338.3593
1304,758.8035
1305,656.6967
1306,514.78
1307,586.337
1308,841.0491
1309,880.72144
1310,919.7149
1311,855.3687
1312,933.01025
1313,1063.9165
1314,1196.3099
1315,941.4685
1316,800.9456
1317,760.7245
1318,776.9872
1319,552.74976
1320,422.26666
1321,324.42914
1322,268.30927
1323,152.40114
1324,109.51304
1325,99.918465
1326,197.64441
1327,340.6861
1328,801.80817
1329,633.3616
1330,604.0831
1331,693.22156
1332,814.883
1333,874.65625
1334,891.9262
1335,882.0717
1336,873.6086
1337,1089.5598
1338,1147.541
1339,876.21857
1340,848.20233
1341,740.3689
1342,610.5559
1343,335.43527
1344,398.93237
1345,311.92145
1346,220.32335
1347,157.61609
1348,91.10631
1349,117.675255
1350,239.59167
1351,358.6646
1352,730.70123
1353,577.5481
1354,441.49176
1355,638.27466
1356,715.2557
1357,836.3735
1358,897.24133
1359,812.6827
1360,993.3052
1361,1109.3794
1362,1081.7551
1363,868.2936
1364,800.57184
1365,727.2843
1366,680.9718
1367,380.29895
1368,371.7438
1369,333.50418
1370,197.06145
1371,153.5163
1372,91.20432
1373,92.730606
1374,203.15933
1375,332.1211
1376,650.9681
1377,531.8588
1378,449.58493
1379,683.30334
1380,762.6389
1381,849.59717
1382,901.0574
1383,806.4947
1384,844.8412
1385,927.28546
1386,693.07666
1387,688.24207
1388,670.68353
1389,513.48047
1390,521.6972
1391,371.84793
1392,320.23273
1393,258.7411
1394,199.37828
1395,148.22054
1396,134.41132
1397,119.1973
1398,205.44139
1399,387.5231
1400,742.2593
1401,558.96985
1402,472.42252
1403,488.2983
1404,644.2581
1405,698.7756
1406,639.72675
1407,578.5593
1408,699.6238
1409,960.9551
1410,1119.9155
1411,744.1794
1412,669.48004
1413,701.08
1414,720.0519
1415,476.53165
1416,347.1426
1417,321.854
1418,252.78088
1419,157.61464
1420,122.37497
1421,106.12996
1422,196.85783
1423,380.81567
1424,671.0369
1425,523.195
1426,464.4839
1427,561.53925
1428,712.59735
1429,686.12726
1430,684.834
1431,705.4766
1432,700.04974
1433,885.9646
1434,888.5471
1435,753.3458
1436,674.7075
1437,718.56335
1438,704.6809
1439,566.48145
1440,406.85712
1441,334.14197
1442,253.92932
1443,170.83759
1444,133.93483
1445,115.47251
1446,201.71661
1447,407.19083
1448,774.1621
1449,569.23785
1450,567.3843
1451,526.05206
1452,649.1381
1453,869.8608
1454,741.5756
1455,800.98737
1456,644.0937
1457,886.13794
1458,811.4213
1459,718.1146
1460,738.33795
1461,736.35864
1462,677.44714
1463,451.15326
1464,298.28253
1465,247.8774
1466,240.89105
1467,150.34645
1468,82.07429
1469,58.871994
1470,170.05507
1471,382.9659
1472,665.36115
1473,532.4617
1474,469.30957
1475,461.89682
1476,562.4856
1477,831.8687
1478,785.448
1479,943.4003
1480,767.53076
1481,988.3238
1482,1008.80725
1483,902.7961
1484,854.2551
1485,843.322
1486,761.7798
1487,565.55646
1488,318.51596
1489,253.96512
1490,173.61108
1491,97.82333
1492,95.03437
1493,69.571976
1494,145.2475
1495,314.0925
1496,523.0279
1497,583.1782
1498,440.29324
1499,656.8208
1500,563.6113
1501,563.2849
1502,569.8935
1503,551.55963
1504,651.25037
1505,802.29803
1506,711.6508
1507,737.2975
1508,637.5171
1509,699.25146
1510,667.78595
1511,465.62622
1512,294.745
1513,230.97028
1514,225.49072
1515,177.009
1516,124.26832
1517,70.76675
1518,157.01082
1519,371.5006
1520,723.54456
1521,540.0698
1522,474.70905
1523,411.7229
1524,566.7607
1525,569.38684
1526,602.22754
1527,715.2461
1528,575.06415
1529,858.2986
1530,966.77655
1531,720.27234
1532,664.2316
1533,720.03076
1534,659.12805
1535,471.25153
1536,297.392
1537,281.58316
1538,209.60976
1539,169.90408
1540,70.76675
1541,136.7507
1542,217.73965
1543,382.03278
1544,804.8031
1545,510.2487
1546,408.054
1547,382.75867
1548,614.00476
1549,579.29987
1550,611.8537
1551,705.0004
1552,799.93005
1553,857.5493
1554,783.09015
1555,744.2562
1556,723.40234
1557,669.0501
1558,688.40796
1559,504.65237
1560,368.71542
1561,358.8725
1562,284.4014
1563,231.99524
1564,208.56795
1565,208.56795
1566,291.50714
1567,303.12097
1568,347.20874
1569,47.38983
1570,73.729576
1571,160.92401
1572,147.05237
1573,361.2338
1574,334.56488
1575,432.18896
1576,194.86188
1577,374.93338
1578,407.72565
1579,380.2232
1580,321.78314
1581,374.7015
1582,376.7085
1583,236.6244
1584,288.78027
1585,183.05933
1586,115.06936
1587,75.96989
1588,32.541283
1589,50.88989
1590,120.53828
1591,281.5041
1592,449.47058
1593,433.29913
1594,421.4482
1595,475.40918
1596,628.3324
1597,606.65436
1598,619.86
1599,573.5271
1600,425.73352
1601,574.1507
1602,442.27087
1603,528.9717
1604,447.19525
1605,419.40802
1606,439.91437
1607,347.73172
1608,312.3903
1609,231.63605
1610,178.12965
1611,75.62492
1612,92.64885
1613,89.349525
1614,178.23578
1615,319.21783
1616,579.2168
1617,565.9088
1618,444.37692
1619,477.38443
1620,580.50757
1621,697.156
1622,686.1827
1623,783.3468
1624,843.5622
1625,839.03125
1626,601.5535
1627,502.05765
1628,465.78885
1629,485.76846
1630,481.14456
1631,351.2483
1632,309.1479
1633,248.87006
1634,147.516
1635,139.07323
1636,65.523636
1637,79.94887
1638,156.20732
1639,310.88373
1640,728.75464
1641,375.3515
1642,434.51413
1643,467.19754
1644,519.6437
1645,556.6259
1646,582.16864
1647,723.42145
1648,749.6812
1649,915.7208
1650,862.014
1651,702.8512
1652,749.1299
1653,824.2969
1654,676.8469
1655,458.97684
1656,347.96634
1657,330.81638
1658,275.6856
1659,141.01166
1660,172.47906
1661,163.45862
1662,247.81496
1663,406.9958
1664,693.40784
1665,505.43533
1666,483.58145
1667,530.1193
1668,518.11694
1669,635.96515
1670,643.9779
1671,760.4338
1672,691.3039
1673,847.86664
1674,807.02814
1675,778.6154
1676,669.34735
1677,721.58356
1678,684.8489
1679,485.90256
1680,346.43097
1681,345.96356
1682,225.43056
1683,175.83792
1684,111.24267
1685,138.93517
1686,209.55309
1687,338.51193
1688,664.7251
1689,483.70044
1690,415.23462
1691,477.33975
1692,410.4095
1693,489.08112
1694,505.30966
1695,518.29443
1696,671.4029
1697,889.2678
1698,739.7569
1699,719.88275
1700,702.35077
1701,669.6249
1702,585.01324
1703,372.1937
1704,363.93274
1705,279.83066
1706,233.63516
1707,155.0284
1708,112.003456
1709,111.14918
1710,197.39328
1711,370.8097
1712,759.3171
1713,522.03253
1714,418.05795
1715,401.55923
1716,593.3516
1717,598.3214
1718,602.5369
1719,766.2906
1720,711.7444
1721,826.46375
1722,785.52875
1723,710.8759
1724,726.0654
1725,572.6372
1726,584.21185
1727,484.98413
