Index,Rented Bike Count
174,228.41812
175,632.9398
176,1418.926
177,998.5203
178,996.3323
179,1066.4963
180,1280.3397
181,1321.1917
182,1477.7584
183,1477.4233
184,1654.5747
185,2109.2078
186,2360.0957
187,1846.4913
188,1760.9082
189,1807.9766
190,1633.0964
191,1262.2593
192,99.11816
193,-115.64865
194,-273.2989
195,-304.11066
196,-390.41196
197,-381.31592
198,-275.24316
199,-242.08527
200,30.151407
201,-276.02313
202,-423.7259
203,-186.34792
204,-402.26477
205,-383.03906
206,-276.78384
207,-247.50272
208,55.58995
209,-53.24571
210,170.33427
211,229.8517
212,235.03809
213,342.92535
214,425.90057
215,5.075059
216,763.76715
217,565.6534
218,498.94153
219,289.41437
220,234.7784
221,248.46133
222,303.07074
223,691.4787
224,1536.1201
225,945.9064
226,908.25165
227,938.9833
228,1191.5096
229,1373.0211
230,1242.4272
231,1433.5283
232,1660.4695
233,1989.8937
234,2613.4
235,1825.3998
236,1808.7095
237,1856.4917
238,1709.8445
239,1216.5874
240,173.87944
241,-78.96916
242,-148.8673
243,-211.58606
244,-324.28305
245,-321.06357
246,-228.48273
247,-158.56384
248,304.5577
249,-168.50505
250,-247.64084
251,-137.10631
252,-197.26266
253,-91.9407
254,102.53802
255,-25.356632
256,178.43198
257,-217.64615
258,226.59866
259,16.697323
260,-61.969242
261,37.71256
262,147.11649
263,15.962939
264,672.172
265,478.0525
266,375.8631
267,309.92227
268,220.33981
269,231.02942
270,497.0228
271,707.025
272,1254.0886
273,905.47974
274,614.39014
275,755.7954
276,926.57544
277,986.5979
278,1205.3894
279,1006.981
280,1249.221
281,1446.5515
282,1675.0842
283,1313.7462
284,1409.2092
285,1314.6191
286,1195.14
287,852.147
288,153.0658
289,37.28947
290,-31.789713
291,-38.238285
292,-113.84934
293,-26.756645
294,28.599724
295,-63.87877
296,249.16975
297,10.647182
298,-174.28752
299,-163.43036
300,-61.02876
301,-9.260009
302,66.67747
303,8.150714
304,96.3177
305,62.149372
306,363.84744
307,50.80142
308,170.1428
309,40.860718
310,279.10306
311,-97.597
312,604.9231
313,523.6385
314,454.30157
315,239.2686
316,69.697655
317,139.65392
318,177.2191
319,396.9491
320,910.7826
321,769.241
322,672.0345
323,778.6643
324,1153.1475
325,1141.8877
326,1260.8022
327,1372.6409
328,1682.2592
329,1749.6212
330,2308.964
331,1604.4237
332,1630.9155
333,1472.4153
334,1282.4105
335,722.4338
336,-59.839256
337,-262.31015
338,-20.281958
339,-183.4325
340,-219.5361
341,-136.1427
342,-81.85136
343,-85.99456
344,155.71127
345,-32.916973
346,-157.13417
347,20.191664
348,96.12864
349,-21.158907
350,128.94945
351,125.77334
352,232.13635
353,-62.902905
354,98.09799
355,-38.75732
356,267.29785
357,351.35397
358,379.4095
359,9.7893305
360,716.7252
361,619.1146
362,513.1359
363,460.41934
364,184.53627
365,338.80777
366,473.24643
367,748.6986
368,631.7344
369,336.28387
370,204.27908
371,196.72693
372,396.376
373,600.38116
374,426.67654
375,319.74515
376,161.16907
377,212.06027
378,299.719
379,193.00844
380,283.09238
381,276.88745
382,238.21797
383,284.8566
384,-287.45456
385,-371.40225
386,-330.51767
387,-252.87677
388,-379.16476
389,-286.152
390,-294.42752
391,262.0662
392,425.95026
393,199.6122
394,185.95108
395,152.88539
396,337.02542
397,545.8552
398,961.02423
399,1185.5266
400,1615.0082
401,1478.6814
402,1996.4266
403,1651.837
404,1632.6449
405,1603.4196
406,1362.036
407,1013.2146
408,668.4012
409,447.12607
410,342.63373
411,263.90045
412,168.25029
413,270.95187
414,392.538
415,658.3718
416,1302.829
417,893.4088
418,855.81537
419,907.4773
420,963.3369
421,1138.9623
422,987.47253
423,1192.3987
424,1357.8982
425,1502.4583
426,1712.6273
427,1408.6025
428,1318.3473
429,1284.3657
430,1020.16547
431,852.64923
432,614.8003
433,537.3031
434,332.3871
435,239.97694
436,140.57486
437,131.7076
438,303.437
439,555.19696
440,1173.1329
441,792.5403
442,649.53174
443,828.63196
444,1166.5812
445,1029.3176
446,1099.4429
447,1281.4403
448,1180.8505
449,1529.2322
450,1862.1235
451,1297.8247
452,1499.6105
453,1495.651
454,1391.4752
455,981.3229
456,-21.192223
457,-168.01904
458,-170.30745
459,-212.6127
460,-313.40488
461,-307.5895
462,-252.13316
463,-153.99767
464,-162.40898
465,-498.67606
466,-475.89136
467,-221.3805
468,-5.9900064
469,-11.1344
470,-334.69827
471,-434.15942
472,-303.05203
473,-452.22205
474,-145.23917
475,1.7361343
476,88.23446
477,249.0625
478,266.75092
479,-55.220932
480,845.2247
481,718.25586
482,150.64459
483,-50.78857
484,130.87918
485,146.4001
486,463.9848
487,664.24164
488,1003.8056
489,760.7709
490,530.586
491,631.8723
492,709.2024
493,724.9104
494,778.3577
495,796.91785
496,934.80817
497,1203.4468
498,1286.248
499,916.15985
500,888.1987
501,849.72815
502,649.52606
503,485.84177
504,447.2152
505,337.05234
506,162.45586
507,113.44738
508,75.51694
509,121.79754
510,209.73177
511,426.18146
512,1073.6804
513,672.90546
514,530.0193
515,670.22205
516,927.81647
517,791.90576
518,786.85077
519,842.59485
520,1077.2183
521,1185.457
522,1296.085
523,885.6921
524,818.7091
525,747.38885
526,672.15393
527,437.17834
528,370.91458
529,297.10315
530,228.81346
531,105.2055
532,115.7709
533,89.086586
534,231.70737
535,436.03665
536,825.9413
537,687.82043
538,692.7249
539,615.2785
540,783.98364
541,928.7054
542,864.5256
543,965.5325
544,1063.7435
545,1188.6909
546,1478.3539
547,1125.1846
548,863.1993
549,864.80786
550,754.97644
551,559.32495
552,488.19104
553,330.711
554,312.50336
555,44.904022
556,215.05542
557,174.95657
558,210.54138
559,460.6373
560,1015.5829
561,625.38495
562,613.1229
563,857.5323
564,969.56213
565,969.51404
566,1076.8734
567,1164.9213
568,1174.3501
569,1423.6829
570,1405.9846
571,1087.5284
572,1209.2068
573,1141.7675
574,845.19464
575,476.5374
576,445.78622
577,276.36768
578,208.6052
579,180.06532
580,176.96515
581,-10.462232
582,140.23872
583,516.24207
584,999.90344
585,574.3809
586,583.05896
587,631.88965
588,943.54755
589,968.76025
590,1101.6299
591,1313.1964
592,1083.4753
593,1393.6602
594,1740.9922
595,1273.7417
596,1324.629
597,1306.2152
598,1125.2018
599,820.6469
600,604.23364
601,447.78497
602,288.6533
603,225.48499
604,191.50392
605,244.45029
606,287.20157
607,532.1631
608,1065.565
609,743.07367
610,551.0621
611,786.47345
612,849.84436
613,1088.2478
614,830.0593
615,1023.23114
616,1227.3375
617,1567.3809
618,1867.2349
619,1345.155
620,1105.2451
621,983.3497
622,1079.8485
623,847.2564
624,617.2946
625,435.89435
626,359.81836
627,361.5872
628,220.52682
629,251.04036
630,294.00983
631,503.5268
632,1063.9869
633,866.50635
634,582.25165
635,726.9571
636,1012.7658
637,987.3556
638,996.9518
639,1213.7515
640,1242.7755
641,1437.1687
642,1811.9917
643,1285.5656
644,1177.5437
645,1277.5079
646,1128.9216
647,825.8262
648,670.59247
649,539.77313
650,340.56076
651,184.73291
652,178.69334
653,160.66782
654,272.6692
655,510.20224
656,942.6353
657,666.10767
658,460.93546
659,702.633
660,799.0095
661,876.3047
662,1042.6351
663,1074.1886
664,1199.7838
665,1489.819
666,1361.519
667,1095.3258
668,1141.1636
669,894.9928
670,747.7681
671,560.65076
672,473.36203
673,373.68454
674,268.6445
675,228.58122
676,105.54629
677,99.64921
678,270.22476
679,429.50098
680,1042.5914
681,593.37164
682,711.67676
683,669.9928
684,1016.73883
685,979.8541
686,998.8513
687,1130.1754
688,1379.6234
689,1475.994
690,1710.8403
691,1384.2642
692,1264.8687
693,1126.2764
694,921.1919
695,623.5659
696,576.5329
697,361.35944
698,283.69687
699,167.46179
700,15.968835
701,124.20299
702,275.02835
703,374.32843
704,909.5267
705,742.4898
706,528.1431
707,813.47473
708,992.0856
709,1012.4955
710,1064.1948
711,1211.5995
712,1335.0013
713,1554.0232
714,1595.3347
715,1427.9467
716,1321.373
717,1367.1747
718,1115.4913
719,811.83655
720,558.2198
721,402.1451
722,276.61084
723,213.30241
724,83.423416
725,71.25145
726,187.5499
727,375.78207
728,992.1737
729,705.2932
730,695.0856
731,619.75604
732,880.74
733,1018.8978
734,1042.9706
735,1088.5184
736,1289.2943
737,1525.8295
738,1502.695
739,1407.6644
740,1269.4908
741,1303.481
742,1028.7744
743,770.1792
744,473.32916
745,416.6825
746,261.48203
747,138.06938
748,201.38882
749,193.91458
750,264.84964
751,458.0228
752,963.9778
753,745.2004
754,623.2036
755,627.2941
756,945.7219
757,1032.0518
758,1092.0553
759,1269.743
760,1240.286
761,1530.7305
762,1513.1013
763,1145.4196
764,1186.9478
765,1133.2191
766,908.25867
767,666.4226
768,624.75616
769,407.87137
770,338.17935
771,168.27911
772,108.90965
773,105.68747
774,246.64871
775,484.9523
776,898.8198
777,918.5622
778,649.4546
779,803.598
780,798.7251
781,871.9386
782,937.86865
783,1027.2917
784,1166.9929
785,1233.3646
786,1613.0348
787,1135.4921
788,1291.4668
789,1183.1036
790,895.8903
791,563.0133
792,531.30634
793,316.22626
794,292.00034
795,240.63205
796,114.80613
797,134.48558
798,268.9136
799,544.76984
800,917.6452
801,729.1523
802,551.9134
803,589.78345
804,67.25576
805,728.84235
806,828.8884
807,999.5675
808,1033.6791
809,1166.2076
810,1563.8826
811,1043.2362
812,1208.2031
813,1203.7523
814,1060.9635
815,605.6081
816,592.5261
817,379.32736
818,249.48354
819,228.39647
820,121.80986
821,94.64952
822,211.2646
823,371.46814
824,1001.515
825,627.80145
826,461.72583
827,672.5973
828,903.7575
829,857.8162
830,843.3722
831,1036.3738
832,1160.0491
833,1387.3247
834,1585.5109
835,1246.9624
836,1216.6289
837,1118.6304
838,927.61597
839,681.0991
840,505.2185
841,326.29678
842,274.63837
843,189.98817
844,209.0706
845,85.69247
846,224.56668
847,493.8052
848,960.52313
849,653.6665
850,600.7363
851,772.6591
852,1010.646
853,1083.3839
854,1100.9733
855,1185.2611
856,1169.3857
857,1350.9369
858,1599.5004
859,1268.1306
860,1340.0001
861,1319.942
862,1121.1237
863,736.5023
864,547.7104
865,366.50803
866,341.35324
867,296.18234
868,168.15663
869,177.38242
870,330.9054
871,512.79584
872,489.87918
873,369.3837
874,641.1891
875,274.84692
876,92.317055
877,137.54169
878,122.26561
879,385.96616
880,776.0558
881,1130.2411
882,1355.1407
883,1121.6852
884,777.0862
885,977.07635
886,935.1003
887,640.06726
888,538.9156
889,340.1258
890,205.7508
891,133.16408
892,100.23259
893,83.64013
894,213.66516
895,387.5916
896,891.305
897,544.23206
898,429.58994
899,527.87115
900,572.22784
901,629.1921
902,750.55963
903,909.1673
904,827.5403
905,697.0889
906,916.6877
907,658.0438
908,643.7422
909,743.0097
910,632.9525
911,427.5597
912,415.9882
913,381.59402
914,218.95985
915,162.24144
916,94.940445
917,128.33704
918,307.48407
919,439.91455
920,719.69073
921,305.09973
922,233.29001
923,364.00397
924,889.3043
925,716.547
926,747.48804
927,716.56995
928,868.18524
929,238.87057
930,717.4746
931,535.39514
932,589.89667
933,666.4374
934,647.1479
935,434.93997
936,248.80844
937,321.4521
938,63.784622
939,106.06337
940,44.643635
941,90.14969
942,175.14919
943,359.06866
944,707.37195
945,661.4382
946,370.46362
947,595.8104
948,695.88556
949,570.81085
950,719.56067
951,627.88586
952,873.8253
953,790.4834
954,987.89044
955,678.7347
956,688.30066
957,664.2778
958,571.279
959,410.6908
960,319.0115
961,222.06978
962,185.50894
963,110.57517
964,6.587108
965,76.99665
966,180.0723
967,347.9794
968,672.1448
969,505.32657
970,357.13092
971,533.01416
972,572.99677
973,601.0495
974,699.52057
975,798.57733
976,869.8639
977,791.09357
978,1001.25006
979,698.61505
980,694.12146
981,697.0687
982,677.9502
983,527.97156
984,367.38492
985,243.19041
986,218.85565
987,129.63284
988,84.944496
989,57.477325
990,102.54142
991,345.71606
992,857.7855
993,548.1613
994,397.5508
995,413.24484
996,563.17285
997,850.48615
998,740.0254
999,863.0577
1000,769.07526
1001,1013.6462
1002,1093.7627
1003,669.685
1004,675.0594
1005,587.1494
1006,589.2705
1007,354.87677
1008,368.3079
1009,270.3218
1010,151.01848
1011,100.57984
1012,67.85637
1013,120.94587
1014,158.62024
1015,367.1808
1016,758.09515
1017,477.07428
1018,492.98666
1019,613.9094
1020,716.7575
1021,782.30286
1022,715.3998
1023,870.35284
1024,983.19696
1025,1182.0448
1026,1030.9352
1027,827.8734
1028,652.8083
1029,740.20917
1030,595.8265
1031,395.82227
1032,332.71008
1033,333.97925
1034,230.98071
1035,120.378525
1036,99.78901
1037,92.3692
1038,199.43333
1039,355.63327
1040,685.1843
1041,570.405
1042,392.05414
1043,670.3576
1044,709.2419
1045,943.6662
1046,938.7749
1047,1087.8157
1048,1257.3901
1049,1282.2372
1050,1339.697
1051,917.7438
1052,980.41974
1053,811.8533
1054,650.2084
1055,521.87866
1056,-9.828044
1057,-168.56302
1058,-244.06023
1059,-188.33452
1060,-214.20505
1061,-170.74962
1062,-31.368446
1063,-216.00906
1064,10.02101
1065,-398.6022
1066,-170.19751
1067,-228.81609
1068,-77.96125
1069,-52.312523
1070,-17.003944
1071,13.372926
1072,-201.51624
1073,-366.0059
1074,-28.600828
1075,-117.846176
1076,-29.957253
1077,74.61877
1078,89.720825
1079,-242.88562
1080,404.79657
1081,349.32193
1082,241.17545
1083,132.26805
1084,129.60677
1085,65.10692
1086,170.73116
1087,347.3368
1088,740.46185
1089,398.99384
1090,490.68817
1091,596.00757
1092,851.7567
1093,1007.5667
1094,1064.3053
1095,1156.4293
1096,1211.0924
1097,1188.8323
1098,1338.6669
1099,1073.4778
1100,1081.0194
1101,896.3173
1102,794.3946
1103,586.44226
1104,439.32513
1105,351.2762
1106,256.5349
1107,176.82039
1108,29.601442
1109,97.12739
1110,183.88979
1111,413.43262
1112,627.4969
1113,640.6764
1114,477.54037
1115,587.1639
1116,678.9707
1117,876.5784
1118,892.61926
1119,1207.5919
1120,1167.9636
1121,1142.0403
1122,1342.2976
1123,1153.6221
1124,990.42175
1125,834.8101
1126,692.8392
1127,488.40265
1128,109.36278
1129,19.994356
1130,39.9603
1131,-85.34433
1132,-88.98492
1133,-25.727396
1134,66.303825
1135,50.480064
1136,186.12433
1137,-249.40707
1138,-366.1566
1139,-376.24808
1140,-264.5523
1141,-36.54462
1142,-170.8072
1143,-273.30725
1144,-382.23306
1145,-337.80493
1146,-218.12491
1147,-202.67577
1148,-29.032755
1149,69.34436
1150,220.17113
1151,42.141426
1152,569.0094
1153,519.3878
1154,207.57661
1155,140.44342
1156,60.53281
1157,174.8274
1158,76.75651
1159,456.961
1160,788.2147
1161,355.4578
1162,538.8966
1163,458.80023
1164,764.73615
1165,661.9394
1166,889.4359
1167,861.6825
1168,921.7143
1169,994.2379
1170,1290.559
1171,925.0381
1172,1232.3726
1173,1180.9958
1174,1073.1521
1175,862.6379
1176,723.0665
1177,594.714
1178,448.65326
1179,368.89243
1180,126.74583
1181,90.9261
1182,177.00874
1183,497.96594
1184,739.51
1185,351.3374
1186,308.27118
1187,362.25833
1188,302.0966
1189,443.3402
1190,318.07993
1191,125.62759
1192,326.33112
1193,179.90742
1194,-69.541435
1195,366.98242
1196,499.82263
1197,226.82289
1198,592.78033
1199,378.21237
1200,-228.42004
1201,-101.49815
1202,-51.374622
1203,-59.75265
1204,-124.064575
1205,-145.1479
1206,17.980381
1207,-73.87775
1208,217.35867
1209,-431.9337
1210,-407.59402
1211,-351.55792
1212,-75.29497
1213,-194.70271
1214,-233.32152
1215,-297.14252
1216,-474.46527
1217,-388.3375
1218,-124.91867
1219,-260.24927
1220,-126.02802
1221,75.72713
1222,197.38435
1223,-70.42811
1224,539.43164
1225,439.54416
1226,293.34158
1227,129.25993
1228,128.46603
1229,78.067406
1230,243.73553
1231,444.72205
1232,831.5211
1233,426.4141
1234,615.42114
1235,638.78094
1236,653.11694
1237,822.0828
1238,833.3639
1239,934.08936
1240,927.552
1241,950.27545
1242,1261.3339
1243,940.6113
1244,757.6545
1245,850.0491
1246,698.89343
1247,462.32977
1248,397.962
1249,259.55997
1250,316.64963
1251,185.33801
1252,5.3688183
1253,-16.52839
1254,225.8066
1255,523.63666
1256,637.15625
1257,633.22266
1258,437.64038
1259,351.31274
1260,599.0391
1261,530.3883
1262,345.618
1263,386.31754
1264,303.0117
1265,696.1541
1266,826.7726
1267,643.8447
1268,670.8408
1269,805.36224
1270,571.63403
1271,411.16754
1272,320.43216
1273,266.4458
1274,185.97366
1275,125.50535
1276,93.304
1277,125.515
1278,244.91698
1279,385.30014
1280,701.9903
1281,508.4454
1282,575.1333
1283,582.0751
1284,786.8662
1285,848.4205
1286,817.64496
1287,906.3588
1288,911.8359
1289,591.49963
1290,990.7309
1291,758.5215
1292,738.9404
1293,792.302
1294,602.8674
1295,409.6518
1296,297.5853
1297,258.7128
1298,260.16098
1299,189.40762
1300,146.76146
1301,109.63998
1302,139.11514
1303,303.78702
1304,700.2997
1305,569.49713
1306,457.9005
1307,593.25793
1308,750.5489
1309,744.8361
1310,859.4639
1311,982.3836
1312,852.96106
1313,850.78577
1314,1087.6149
1315,759.10297
1316,800.39667
1317,753.814
1318,724.7298
1319,486.44138
1320,416.0479
1321,321.82748
1322,249.86107
1323,150.02206
1324,100.861534
1325,42.500946
1326,198.90894
1327,318.31897
1328,732.10065
1329,548.5463
1330,572.43756
1331,735.13354
1332,876.0906
1333,817.32135
1334,888.1213
1335,1139.9496
1336,893.39075
1337,1005.706
1338,1124.6315
1339,813.09393
1340,785.97906
1341,740.2115
1342,585.87067
1343,396.21014
1344,327.96793
1345,299.65396
1346,215.04945
1347,145.76848
1348,72.08243
1349,94.293724
1350,200.43126
1351,369.7675
1352,688.1756
1353,437.7765
1354,302.7346
1355,536.38385
1356,683.37604
1357,791.97437
1358,831.61566
1359,913.3626
1360,913.05927
1361,841.8399
1362,1048.5852
1363,805.71027
1364,714.13245
1365,706.4458
1366,490.27078
1367,460.48053
1368,350.54007
1369,284.72104
1370,208.77231
1371,143.0662
1372,65.20658
1373,134.8247
1374,211.1474
1375,426.39005
1376,687.4262
1377,422.2222
1378,341.52646
1379,600.3162
1380,634.74713
1381,859.7747
1382,817.33856
1383,612.34375
1384,660.90765
1385,804.7641
1386,738.1724
1387,579.4296
1388,727.50745
1389,565.91187
1390,489.02087
1391,330.11017
1392,309.79083
1393,223.0349
1394,232.02899
1395,119.465965
1396,42.13446
1397,44.18611
1398,210.22476
1399,451.90448
1400,711.7578
1401,537.0546
1402,368.3342
1403,473.59732
1404,650.08826
1405,820.11096
1406,627.73224
1407,628.94116
1408,678.5371
1409,813.9976
1410,936.5809
1411,567.07806
1412,570.86163
1413,537.2959
1414,573.3574
1415,367.84235
1416,289.9467
1417,263.39075
1418,176.80898
1419,106.14864
1420,62.13784
1421,36.48762
1422,103.89122
1423,368.72427
1424,645.70056
1425,387.02576
1426,349.34894
1427,565.322
1428,633.9017
1429,626.677
1430,702.19366
1431,734.6679
1432,551.5482
1433,720.90106
1434,874.9973
1435,662.9937
1436,741.78564
1437,714.9781
1438,596.1939
1439,463.067
1440,441.2255
1441,341.39743
1442,227.95073
1443,111.7281
1444,76.58396
1445,95.12346
1446,230.21739
1447,394.38458
1448,686.8395
1449,387.82062
1450,405.90118
1451,501.9659
1452,591.3344
1453,745.82886
1454,700.1915
1455,732.6156
1456,601.71106
1457,753.451
1458,838.3138
1459,613.6032
1460,636.76764
1461,616.8381
1462,511.83173
1463,351.16327
1464,311.61566
1465,185.12064
1466,228.5376
1467,92.97444
1468,41.50643
1469,31.182375
1470,123.20721
1471,330.39047
1472,557.2861
1473,374.46277
1474,374.082
1475,389.683
1476,646.41095
1477,837.1246
1478,791.3748
1479,765.2584
1480,741.41974
1481,792.84143
1482,840.418
1483,682.0967
1484,700.60736
1485,688.5155
1486,668.74915
1487,551.50464
1488,293.20187
1489,286.66953
1490,234.91907
1491,71.91376
1492,68.053116
1493,91.43639
1494,178.4966
1495,364.50574
1496,719.7807
1497,522.7997
1498,366.7608
1499,536.2351
1500,581.15076
1501,588.25006
1502,451.83786
1503,408.4617
1504,483.0529
1505,670.0704
1506,815.0988
1507,648.995
1508,545.9105
1509,591.2493
1510,532.23865
1511,354.94226
1512,251.65454
1513,240.10037
1514,144.1427
1515,94.82749
1516,29.105724
1517,13.60058
1518,127.58918
1519,289.71997
1520,555.7643
1521,381.73944
1522,273.96
1523,306.71353
1524,557.766
1525,536.8877
1526,535.10315
1527,673.4186
1528,525.7565
1529,593.5811
1530,819.91125
1531,544.14014
1532,539.33453
1533,538.5951
1534,428.17252
1535,274.9682
1536,256.92813
1537,196.32466
1538,142.71825
1539,91.9323
1540,19.64163
1541,66.27126
1542,147.1641
1543,291.21338
1544,623.1968
1545,371.90594
1546,209.41391
1547,321.70212
1548,508.80008
1549,462.23965
1550,523.8401
1551,652.35596
1552,523.5203
1553,664.1274
1554,686.0533
1555,554.41705
1556,545.4284
1557,522.74896
1558,432.52667
1559,305.21924
1560,261.7862
1561,194.57832
1562,139.40869
1563,97.14781
1564,68.57511
1565,86.96529
1566,219.81328
1567,148.38481
1568,340.85385
1569,69.64523
1570,-75.91729
1571,-20.871675
1572,17.243734
1573,168.79541
1574,115.88483
1575,154.77298
1576,153.37227
1577,133.61562
1578,268.8225
1579,135.34392
1580,152.20677
1581,240.11476
1582,224.70105
1583,170.33911
1584,107.195656
1585,62.30898
1586,42.804817
1587,32.879314
1588,0.4138404
1589,-42.23217
1590,22.1774
1591,249.71011
1592,443.6104
1593,275.78696
1594,162.75247
1595,260.41
1596,440.86002
1597,310.14163
1598,346.20956
1599,363.464
1600,440.3493
1601,480.89465
1602,576.12994
1603,436.58514
1604,428.6694
1605,313.26025
1606,362.12436
1607,343.06894
1608,155.4406
1609,154.18407
1610,100.50713
1611,56.98166
1612,-24.560936
1613,2.5231779
1614,60.32823
1615,181.52042
1616,510.98166
1617,272.55966
1618,296.3458
1619,350.1656
1620,468.73306
1621,702.13745
1622,671.8886
1623,781.7508
1624,734.0956
1625,761.3808
1626,803.4119
1627,522.23773
1628,505.6415
1629,553.32184
1630,481.07965
1631,373.2104
1632,346.0685
1633,159.06166
1634,127.203575
1635,92.037445
1636,28.489117
1637,65.990486
1638,53.699066
1639,164.13094
1640,608.58014
1641,370.9212
1642,291.08252
1643,391.1411
1644,553.03876
1645,502.19528
1646,724.8665
1647,766.4858
1648,718.1728
1649,696.4721
1650,830.9003
1651,571.37695
1652,627.891
1653,560.0927
1654,471.7048
1655,338.81924
1656,312.75302
1657,212.57979
1658,151.24077
1659,90.726715
1660,78.76494
1661,52.22732
1662,136.92241
1663,322.76196
1664,608.639
1665,305.799
1666,233.68614
1667,466.15863
1668,607.5938
1669,662.75684
1670,694.03564
1671,773.55273
1672,534.33307
1673,679.8659
1674,708.5712
1675,606.78705
1676,493.7941
1677,533.34863
1678,436.33347
1679,278.21146
1680,243.62897
1681,209.82695
1682,141.50795
1683,66.25257
1684,43.895638
1685,52.801186
1686,150.56773
1687,232.81654
1688,625.7943
1689,380.38235
1690,286.7428
1691,385.29477
1692,310.81613
1693,393.59247
1694,383.4962
1695,520.8888
1696,442.9918
1697,596.3731
1698,721.976
1699,586.4572
1700,559.912
1701,573.7414
1702,519.63763
1703,370.57022
1704,258.09378
1705,229.23764
1706,211.74474
1707,114.432755
1708,76.09564
1709,66.36249
1710,158.6309
1711,359.02585
1712,651.2173
1713,349.0938
1714,358.0908
1715,358.28
1716,607.9856
1717,617.9328
1718,555.1618
1719,671.8585
1720,606.9665
1721,625.34534
1722,654.4707
1723,487.99207
1724,545.5002
1725,535.43756
1726,427.3343
1727,353.28854
