Index,Rented Bike Count
193,114.28375
194,9.605592
195,-13.860897
196,-84.85639
197,-46.374886
198,-3.8725607
199,38.44078
200,93.405205
201,68.4544
202,-91.95545
203,-51.622917
204,-49.636963
205,-61.313885
206,-134.95976
207,-38.508587
208,12.81216
209,-63.073353
210,185.64996
211,96.96086
212,118.01533
213,134.35542
214,176.43204
215,7.480364
216,814.66473
217,582.2043
218,430.73477
219,321.1714
220,216.20963
221,236.26198
222,377.0249
223,680.1307
224,1653.5391
225,1017.25714
226,912.0307
227,1024.2251
228,1204.4382
229,1298.3213
230,1317.0249
231,1548.8837
232,1818.4165
233,2095.839
234,2645.064
235,1873.8427
236,1782.41
237,1821.5956
238,1751.2124
239,1156.2393
240,201.41756
241,5.535954
242,114.31407
243,26.131502
244,-41.315117
245,-18.21896
246,55.820602
247,202.37494
248,519.8446
249,43.393925
250,-49.39721
251,-31.776241
252,-39.731766
253,-87.51075
254,-18.427706
255,102.98545
256,393.242
257,506.88455
258,956.36346
259,468.02744
260,420.4669
261,455.67496
262,408.41107
263,251.85088
264,848.95734
265,646.6767
266,538.0381
267,389.6598
268,351.9752
269,342.02783
270,484.5045
271,805.5438
272,1267.5529
273,974.5956
274,712.8084
275,671.3075
276,1024.9143
277,734.9013
278,1120.6017
279,1105.6625
280,1162.5416
281,1362.0378
282,1718.2673
283,1526.3864
284,1551.6957
285,1387.1566
286,1290.5487
287,968.65375
288,54.47507
289,-25.419996
290,70.27445
291,6.2880826
292,0.57739264
293,34.36524
294,84.296074
295,-85.2732
296,306.9402
297,93.33918
298,-64.49669
299,13.541624
300,22.150248
301,8.586315
302,52.954235
303,41.72436
304,-13.009897
305,47.03061
306,259.5516
307,20.217026
308,76.15235
309,72.341805
310,90.44061
311,6.7596335
312,770.77246
313,641.77747
314,512.98126
315,269.32556
316,166.21413
317,193.14604
318,265.08865
319,403.03238
320,988.39594
321,759.2734
322,814.73663
323,899.4079
324,1241.17
325,1251.1287
326,1320.6039
327,1536.8242
328,1745.9764
329,2065.8938
330,2616.706
331,1671.1039
332,1691.1667
333,1606.3936
334,1514.2988
335,1023.66345
336,53.077175
337,-51.0662
338,6.274819
339,-12.179403
340,-46.970375
341,-15.327798
342,71.32995
343,-26.931595
344,10.961257
345,42.813976
346,-158.76201
347,-14.80854
348,4.977845
349,27.81588
350,72.222824
351,-14.576625
352,130.09134
353,75.54502
354,168.50618
355,-23.820442
356,74.56892
357,158.0622
358,43.14426
359,39.08913
360,870.0873
361,665.8741
362,509.2223
363,343.099
364,254.34238
365,268.05652
366,440.71988
367,655.7658
368,418.534
369,435.70917
370,217.9857
371,222.33005
372,195.59177
373,290.67346
374,241.38855
375,236.56458
376,63.591022
377,123.5719
378,162.37178
379,78.06626
380,174.227
381,144.51941
382,234.63907
383,216.66583
384,133.673
385,94.49715
386,-133.75648
387,-7.588029
388,-5.273766
389,9.8492565
390,-44.580914
391,155.66592
392,143.61104
393,183.23006
394,159.14914
395,174.32083
396,184.75233
397,302.63712
398,1143.7168
399,1426.291
400,1504.5496
401,1562.819
402,1837.7223
403,1657.2511
404,1727.4803
405,1612.2299
406,1475.4401
407,1117.0895
408,697.56573
409,502.16602
410,431.5617
411,289.7968
412,178.05345
413,274.17014
414,379.50894
415,637.3729
416,1570.4414
417,957.91516
418,851.1361
419,938.4597
420,1125.6011
421,1154.5298
422,1069.9381
423,1140.4122
424,1486.039
425,1369.0009
426,1610.307
427,1281.8995
428,1272.6687
429,1215.3512
430,1093.048
431,845.202
432,603.5087
433,520.97833
434,378.537
435,243.27437
436,166.06723
437,174.5146
438,338.33307
439,718.94543
440,1487.5658
441,651.17413
442,637.70154
443,869.00995
444,950.5338
445,879.0659
446,926.2419
447,1107.1162
448,1241.2765
449,1454.7909
450,1994.9521
451,1351.7231
452,1642.8298
453,1630.3843
454,1479.9257
455,1172.5515
456,188.7852
457,83.51028
458,56.546516
459,17.179808
460,-42.92342
461,-48.717243
462,-32.38019
463,-147.71066
464,195.71626
465,-84.9598
466,-24.80239
467,11.542632
468,37.110794
469,85.85186
470,-102.23049
471,119.22972
472,197.70638
473,320.74142
474,490.58145
475,67.32133
476,35.83154
477,100.184235
478,69.136955
479,7.233868
480,917.3956
481,665.571
482,84.35138
483,35.49396
484,110.11258
485,170.66492
486,359.66898
487,544.37787
488,1052.5496
489,678.64
490,658.1729
491,720.73535
492,769.16327
493,762.527
494,844.821
495,942.3051
496,1020.1359
497,1128.595
498,1195.6377
499,911.5098
500,993.19727
501,557.7132
502,528.4191
503,601.426
504,440.70786
505,296.40317
506,187.97308
507,192.33348
508,128.75937
509,152.18823
510,289.97232
511,600.60834
512,1223.3007
513,661.1738
514,506.1609
515,641.5046
516,775.22253
517,743.78925
518,726.1061
519,875.0769
520,1023.6914
521,1114.3795
522,1076.0535
523,864.6501
524,671.9333
525,478.50357
526,531.8951
527,426.41562
528,447.2676
529,303.5694
530,210.37871
531,167.68925
532,156.18413
533,146.46815
534,294.17886
535,593.7206
536,1135.1804
537,588.1936
538,684.6333
539,709.33356
540,754.6207
541,772.2955
542,772.3156
543,813.9623
544,976.52856
545,1217.51
546,1460.5403
547,1112.7869
548,993.56915
549,890.39716
550,838.86066
551,528.89014
552,563.40314
553,353.1518
554,319.8523
555,199.88722
556,203.60092
557,232.87462
558,300.96884
559,453.8898
560,1165.2817
561,527.82227
562,694.0955
563,769.31525
564,754.99994
565,837.83624
566,853.8176
567,1022.0049
568,1068.3025
569,1274.0922
570,1308.1608
571,1167.384
572,1280.3462
573,1056.163
574,821.1318
575,691.1626
576,439.67166
577,332.0472
578,246.75905
579,221.9056
580,199.65915
581,158.61815
582,278.3347
583,554.9678
584,769.7835
585,554.0088
586,573.9192
587,596.66046
588,857.96796
589,814.5435
590,953.7289
591,1079.5853
592,1168.0829
593,1545.3763
594,1668.8887
595,1536.6588
596,1557.092
597,1440.3455
598,1231.1205
599,978.085
600,707.98846
601,442.37476
602,374.4632
603,198.6426
604,179.46774
605,173.82483
606,283.6679
607,511.86862
608,981.80927
609,673.2768
610,597.15186
611,781.1534
612,939.93176
613,1093.1156
614,1009.15137
615,1048.5238
616,1302.337
617,1474.8899
618,1631.5837
619,1455.4052
620,1098.5033
621,964.771
622,1099.0656
623,890.3449
624,744.71924
625,540.19366
626,380.87463
627,289.24396
628,200.17772
629,216.0203
630,344.38623
631,524.23315
632,1085.4717
633,717.21783
634,632.37427
635,676.0628
636,873.98956
637,875.79694
638,914.4253
639,1028.7545
640,1229.7603
641,1513.057
642,1699.9758
643,1317.3075
644,1334.2327
645,1386.2848
646,1124.8975
647,906.1865
648,720.7898
649,520.7031
650,340.6604
651,175.23299
652,161.23856
653,169.71022
654,279.93533
655,406.98813
656,836.52234
657,826.55505
658,664.4927
659,705.66516
660,779.7275
661,808.7688
662,828.8165
663,950.6686
664,1057.1923
665,1390.2725
666,1332.4984
667,1246.9884
668,1175.4369
669,893.55536
670,656.9763
671,510.8832
672,410.62814
673,346.5802
674,288.68967
675,201.27267
676,170.0414
677,182.74219
678,393.60388
679,570.1378
680,1240.1515
681,765.5052
682,769.6721
683,826.26685
684,911.588
685,987.261
686,1126.7615
687,1157.9106
688,1429.2948
689,1516.5033
690,1696.3757
691,1593.2537
692,1390.4956
693,1240.7894
694,1082.6869
695,825.3424
696,654.8458
697,506.6563
698,304.00525
699,213.61612
700,155.9538
701,132.30072
702,264.6894
703,525.3637
704,1076.9966
705,748.931
706,667.8572
707,734.5538
708,919.781
709,952.8714
710,1007.3943
711,1173.272
712,1204.8724
713,1462.9921
714,1490.9171
715,1778.0719
716,1413.4911
717,1355.5997
718,1404.9172
719,996.1131
720,644.698
721,442.72153
722,300.77
723,208.07288
724,153.5116
725,152.84201
726,254.45322
727,396.053
728,904.61414
729,677.3183
730,673.5644
731,692.01733
732,825.6062
733,896.59247
734,940.63574
735,1114.0186
736,1149.6501
737,1371.5707
738,1405.7404
739,1596.031
740,1391.0786
741,1295.3676
742,952.7925
743,814.90515
744,612.04706
745,378.15344
746,266.98816
747,190.67268
748,168.3221
749,211.44438
750,228.77654
751,403.72702
752,1128.5171
753,755.22577
754,656.84344
755,693.20416
756,816.3171
757,840.6993
758,922.2893
759,1063.9916
760,1164.3507
761,1400.1536
762,1401.3982
763,1168.4039
764,1299.7142
765,1036.7844
766,929.15845
767,688.4094
768,629.273
769,359.93915
770,312.70108
771,226.90753
772,161.96486
773,130.29553
774,256.17926
775,511.39203
776,1034.1215
777,764.83795
778,638.683
779,558.653
780,745.0079
781,838.9685
782,947.03766
783,962.78094
784,1033.3175
785,1198.5424
786,1418.1621
787,1142.3792
788,1230.6451
789,1145.6753
790,842.8109
791,698.7313
792,637.2893
793,447.73355
794,325.43524
795,254.85179
796,154.95879
797,144.97073
798,297.6606
799,438.56757
800,697.1916
801,733.9421
802,618.1855
803,662.46326
804,48.111862
805,779.7296
806,860.50476
807,1037.6941
808,1250.8472
809,1235.4325
810,1394.1836
811,1166.9166
812,1268.214
813,1266.2338
814,1090.9681
815,734.31494
816,528.3806
817,344.35806
818,254.32957
819,184.53882
820,143.35712
821,162.68576
822,294.4883
823,324.21323
824,932.3589
825,653.9074
826,613.90533
827,806.41565
828,885.047
829,940.26556
830,803.5884
831,1040.2183
832,1326.9197
833,1333.7762
834,1529.3447
835,1561.838
836,1419.8208
837,1469.7134
838,1171.9323
839,877.2943
840,611.1452
841,447.63474
842,304.54105
843,208.64967
844,196.06555
845,187.96815
846,339.14822
847,449.6621
848,1213.1007
849,740.80646
850,863.5878
851,727.60754
852,863.9033
853,900.3375
854,986.08545
855,1021.62854
856,914.0789
857,1252.2522
858,1403.8174
859,1488.5206
860,1348.865
861,1436.8872
862,1151.2072
863,840.001
864,729.406
865,586.4475
866,423.28973
867,295.58414
868,222.17084
869,223.75505
870,348.7382
871,515.5078
872,126.5179
873,359.40115
874,530.94965
875,236.78656
876,210.66252
877,105.93369
878,44.453888
879,425.0719
880,936.7708
881,1169.2423
882,1315.0269
883,1348.2502
884,1137.9404
885,1074.3948
886,1160.7417
887,707.1415
888,677.4729
889,393.5029
890,294.68848
891,253.12325
892,212.46794
893,157.09804
894,344.40317
895,547.44977
896,1064.6632
897,582.6459
898,506.01733
899,567.5416
900,690.8229
901,631.5238
902,762.1399
903,809.19305
904,781.7488
905,698.75635
906,924.8165
907,666.53467
908,560.3194
909,605.8185
910,594.09033
911,494.49078
912,405.51273
913,375.3509
914,220.80449
915,175.06097
916,154.8523
917,212.20084
918,196.15332
919,516.8381
920,807.62054
921,203.35597
922,359.05554
923,454.13184
924,902.00244
925,770.45917
926,789.6033
927,749.2542
928,868.8366
929,282.2606
930,455.79962
931,438.0589
932,497.9812
933,362.42444
934,395.8834
935,397.22916
936,299.61084
937,278.00943
938,245.13988
939,143.75334
940,124.30091
941,108.727905
942,191.98813
943,414.41345
944,957.34314
945,637.24713
946,496.14154
947,655.6527
948,697.3683
949,545.3691
950,774.2724
951,695.9032
952,776.8071
953,770.7896
954,730.33606
955,558.155
956,567.47284
957,611.49384
958,578.0385
959,386.7442
960,364.1625
961,299.70294
962,284.3536
963,139.96521
964,114.70764
965,114.26851
966,245.96982
967,413.35336
968,697.00964
969,590.6409
970,492.87173
971,531.9588
972,606.96576
973,654.3661
974,695.1966
975,744.4419
976,808.50446
977,770.7903
978,788.6873
979,691.5226
980,454.3161
981,603.3813
982,567.03503
983,495.1788
984,405.87424
985,297.41504
986,213.55429
987,176.35233
988,160.3624
989,97.04209
990,198.43416
991,427.12466
992,812.37506
993,534.9018
994,481.75208
995,538.3802
996,586.4154
997,752.8698
998,714.31354
999,797.4456
1000,868.1626
1001,857.16626
1002,1036.1505
1003,572.64374
1004,432.08765
1005,439.3347
1006,576.5765
1007,424.66983
1008,379.28745
1009,315.83167
1010,228.14536
1011,144.18188
1012,110.06297
1013,118.27038
1014,194.83142
1015,400.17786
1016,665.8827
1017,534.8695
1018,460.13287
1019,640.6077
1020,753.4111
1021,759.2991
1022,795.1787
1023,877.59357
1024,965.86273
1025,1232.9231
1026,1194.2969
1027,922.822
1028,436.9
1029,439.09784
1030,356.9593
1031,300.7765
1032,399.02548
1033,278.03214
1034,211.60751
1035,160.76903
1036,155.86111
1037,128.2836
1038,220.19247
1039,377.4338
1040,771.69446
1041,577.9546
1042,483.64685
1043,611.46423
1044,758.4502
1045,775.49725
1046,851.01935
1047,956.92145
1048,1232.1921
1049,1267.2103
1050,1154.8762
1051,1021.4704
1052,1056.3241
1053,814.4603
1054,533.9217
1055,373.07318
1056,213.82143
1057,160.26996
1058,68.13594
1059,9.415883
1060,12.951493
1061,7.4695005
1062,-10.193511
1063,60.054634
1064,149.2222
1065,163.96121
1066,47.245956
1067,85.28856
1068,15.020405
1069,37.09842
1070,51.338078
1071,155.68646
1072,375.90552
1073,434.00348
1074,492.8059
1075,75.56014
1076,27.011698
1077,131.98337
1078,69.48089
1079,101.844635
1080,453.1209
1081,392.96936
1082,270.93796
1083,187.14877
1084,174.85822
1085,127.78041
1086,187.10268
1087,405.26178
1088,634.4394
1089,532.71606
1090,524.1727
1091,594.00934
1092,725.4591
1093,842.38885
1094,912.4706
1095,865.40326
1096,1170.3217
1097,1254.6272
1098,1108.1571
1099,1103.6951
1100,984.5611
1101,937.0242
1102,803.6352
1103,780.7958
1104,554.7228
1105,409.09207
1106,272.40762
1107,207.64027
1108,171.06828
1109,167.91638
1110,296.72067
1111,370.1137
1112,758.617
1113,556.9311
1114,744.11707
1115,618.47455
1116,738.7471
1117,933.62646
1118,797.8121
1119,1066.0862
1120,1335.0465
1121,1205.7332
1122,1290.5077
1123,1194.3054
1124,1083.1588
1125,739.55396
1126,735.0593
1127,537.5818
1128,150.44308
1129,91.46228
1130,37.55612
1131,42.454926
1132,10.62768
1133,59.052967
1134,66.82912
1135,-27.448988
1136,124.24691
1137,-86.960396
1138,-4.641531
1139,46.54937
1140,84.49077
1141,-65.73325
1142,-125.1756
1143,18.306948
1144,-45.087795
1145,-12.007212
1146,127.56653
1147,65.87688
1148,86.78778
1149,135.87944
1150,17.619555
1151,68.16874
1152,629.7829
1153,518.3605
1154,318.0464
1155,118.56644
1156,184.45213
1157,200.38693
1158,62.120228
1159,441.08124
1160,717.1952
1161,371.9154
1162,615.7345
1163,485.70514
1164,747.20166
1165,823.517
1166,811.7473
1167,889.31555
1168,901.6836
1169,943.6824
1170,1190.9775
1171,793.58325
1172,1165.837
1173,1294.9943
1174,1036.8268
1175,995.24097
1176,734.3158
1177,575.0629
1178,420.10754
1179,87.95415
1180,175.13466
1181,132.86856
1182,107.28759
1183,552.9953
1184,591.59033
1185,83.37025
1186,264.1188
1187,268.28754
1188,210.76395
1189,377.0197
1190,297.55478
1191,4.43744
1192,308.13657
1193,421.33655
1194,-54.632538
1195,432.3598
1196,557.9484
1197,94.840614
1198,612.3236
1199,487.12317
1200,-33.470413
1201,72.90596
1202,63.800022
1203,-50.500134
1204,52.830124
1205,62.665092
1206,90.67789
1207,-63.840218
1208,110.359245
1209,88.506996
1210,-58.15176
1211,-78.48908
1212,-40.179672
1213,57.304836
1214,9.903478
1215,130.6446
1216,34.2184
1217,-60.334
1218,55.221546
1219,7.4186635
1220,82.503525
1221,134.01138
1222,74.614044
1223,1.6701003
1224,564.49365
1225,470.00876
1226,315.30682
1227,213.70512
1228,150.46869
1229,150.4134
1230,258.10974
1231,331.8899
1232,568.0852
1233,671.0241
1234,617.51294
1235,668.97424
1236,734.99756
1237,804.0136
1238,710.9492
1239,777.51166
1240,985.3736
1241,1115.9862
1242,1059.2863
1243,1049.5483
1244,939.2526
1245,1063.4943
1246,708.38464
1247,408.5881
1248,478.48755
1249,267.68118
1250,270.51328
1251,207.90408
1252,154.69887
1253,157.19289
1254,273.2187
1255,399.67133
1256,559.8625
1257,611.6879
1258,564.5011
1259,545.6204
1260,604.57135
1261,539.6348
1262,460.29865
1263,559.3946
1264,409.56128
1265,599.5325
1266,788.3488
1267,490.01138
1268,564.72894
1269,667.2674
1270,337.14743
1271,385.99094
1272,321.90103
1273,312.4217
1274,231.43825
1275,165.7071
1276,130.57573
1277,134.6558
1278,241.17523
1279,437.4554
1280,646.76746
1281,599.7913
1282,470.46735
1283,620.27576
1284,791.51556
1285,717.968
1286,765.9619
1287,838.4585
1288,845.47675
1289,949.24396
1290,1028.9547
1291,665.1289
1292,638.207
1293,636.1223
1294,549.8742
1295,321.75388
1296,329.56528
1297,286.1904
1298,203.82625
1299,155.43263
1300,118.39965
1301,113.3527
1302,189.94633
1303,419.07178
1304,631.70764
1305,605.0592
1306,369.38235
1307,558.04047
1308,692.9323
1309,767.2877
1310,780.6793
1311,844.0344
1312,1001.60834
1313,910.1845
1314,950.20233
1315,680.26373
1316,669.1331
1317,643.45844
1318,687.944
1319,577.5297
1320,386.38388
1321,293.80515
1322,233.54344
1323,164.60245
1324,123.08838
1325,116.45475
1326,234.4254
1327,269.54938
1328,633.9917
1329,648.8304
1330,451.69052
1331,651.59143
1332,785.2871
1333,824.7924
1334,762.7804
1335,748.092
1336,1007.12225
1337,1067.5087
1338,958.2181
1339,803.43396
1340,734.76556
1341,472.68277
1342,371.38965
1343,315.56244
1344,347.44373
1345,292.9824
1346,193.95598
1347,199.21796
1348,86.6558
1349,177.50606
1350,233.02019
1351,299.39282
1352,540.33466
1353,576.7572
1354,459.65707
1355,573.0186
1356,612.76874
1357,612.735
1358,783.9753
1359,739.0288
1360,880.4475
1361,870.1855
1362,1032.0261
1363,774.113
1364,545.29834
1365,351.97458
1366,452.48334
1367,349.65222
1368,359.67133
1369,329.33664
1370,307.80563
1371,216.79192
1372,141.11823
1373,160.46039
1374,237.62245
1375,456.74933
1376,617.0134
1377,545.5753
1378,435.8874
1379,647.34973
1380,636.4854
1381,860.4271
1382,972.64264
1383,736.9731
1384,840.5623
1385,1049.157
1386,777.98175
1387,780.45465
1388,767.2634
1389,498.4935
1390,415.0355
1391,339.92953
1392,390.028
1393,275.41562
1394,303.94305
1395,210.13591
1396,191.11188
1397,115.20975
1398,191.51714
1399,381.16568
1400,566.6538
1401,475.3355
1402,397.95718
1403,515.8085
1404,615.1923
1405,720.86865
1406,651.23035
1407,639.8889
1408,665.64526
1409,734.8816
1410,990.33545
1411,584.1205
1412,591.4919
1413,588.4634
1414,602.8685
1415,475.1045
1416,387.30405
1417,312.16754
1418,243.58885
1419,233.45287
1420,206.01236
1421,196.99994
1422,283.1839
1423,441.40137
1424,562.1085
1425,455.6744
1426,400.663
1427,486.5872
1428,578.93304
1429,681.7587
1430,675.0226
1431,681.32806
1432,689.4866
1433,813.5263
1434,927.83276
1435,696.3323
1436,661.46533
1437,572.56964
1438,632.1921
1439,560.99835
1440,452.69708
1441,303.8082
1442,227.56853
1443,154.32721
1444,121.35222
1445,166.1033
1446,206.10129
1447,439.50357
1448,649.1233
1449,548.39325
1450,417.6338
1451,406.149
1452,667.61633
1453,660.4711
1454,648.6497
1455,765.17615
1456,717.78906
1457,751.43134
1458,922.3123
1459,583.488
1460,590.66974
1461,648.73645
1462,526.6502
1463,425.19846
1464,408.07288
1465,341.04688
1466,262.6458
1467,229.20404
1468,134.27905
1469,204.43054
1470,221.90536
1471,379.87894
1472,595.4733
1473,451.60718
1474,550.6837
1475,529.50183
1476,591.152
1477,763.48596
1478,819.35547
1479,883.64484
1480,859.983
1481,776.26404
1482,856.6687
1483,677.1275
1484,666.5442
1485,624.0841
1486,658.4943
1487,587.5734
1488,293.6258
1489,269.50305
1490,243.55977
1491,69.852646
1492,162.63657
1493,164.06529
1494,273.35834
1495,349.49857
1496,516.1884
1497,608.67236
1498,470.67886
1499,598.4532
1500,514.82715
1501,665.20135
1502,526.80597
1503,603.5443
1504,679.48376
1505,574.5106
1506,668.6278
1507,657.4411
1508,552.17017
1509,595.5465
1510,576.46716
1511,457.33398
1512,364.40543
1513,292.11517
1514,253.36876
1515,228.36586
1516,200.0872
1517,124.99284
1518,193.92908
1519,425.9648
1520,633.0216
1521,549.064
1522,457.82117
1523,481.4969
1524,599.7352
1525,602.871
1526,583.5689
1527,654.23615
1528,555.6523
1529,636.4929
1530,786.02454
1531,602.6843
1532,507.8031
1533,565.36865
1534,466.44257
1535,402.63785
1536,341.05865
1537,336.70044
1538,245.47156
1539,233.08287
1540,137.21127
1541,139.59029
1542,291.9608
1543,458.58176
1544,669.46454
1545,452.99448
1546,352.9801
1547,386.0977
1548,520.3643
1549,595.5861
1550,599.0138
1551,725.2669
1552,758.86743
1553,894.286
1554,871.5463
1555,606.513
1556,590.9021
1557,504.1664
1558,538.5132
1559,428.53705
1560,346.42862
1561,338.84808
1562,240.23595
1563,225.4946
1564,200.87671
1565,211.64355
1566,268.10788
1567,243.36246
1568,351.00327
1569,112.52282
1570,89.722565
1571,166.23172
1572,170.09628
1573,274.02594
1574,213.12698
1575,284.98682
1576,221.17415
1577,170.18372
1578,213.20541
1579,176.28067
1580,214.09064
1581,221.67572
1582,214.58063
1583,153.8431
1584,194.74667
1585,120.93633
1586,158.7955
1587,116.579834
1588,80.92765
1589,82.289665
1590,125.88665
1591,210.44336
1592,410.92368
1593,376.25665
1594,354.10687
1595,409.7151
1596,510.74094
1597,408.45493
1598,471.95963
1599,468.16586
1600,474.2538
1601,477.82513
1602,454.72586
1603,412.5362
1604,353.55426
1605,338.61816
1606,322.28763
1607,276.4396
1608,219.12779
1609,213.25534
1610,146.3708
1611,126.3185
1612,86.92805
1613,101.45898
1614,155.39142
1615,229.15958
1616,390.02158
1617,547.0807
1618,414.2353
1619,459.83438
1620,471.15152
1621,608.23846
1622,621.4663
1623,761.89215
1624,866.6708
1625,802.57214
1626,626.34393
1627,383.3709
1628,317.07196
1629,379.34616
1630,397.30066
1631,306.36334
1632,257.55484
1633,251.03355
1634,184.78188
1635,153.49863
1636,94.09217
1637,105.09747
1638,133.66028
1639,178.4549
1640,413.00098
1641,378.7302
1642,421.5802
1643,474.58517
1644,537.2468
1645,733.3082
1646,677.5361
1647,768.9016
1648,752.3724
1649,978.6673
1650,940.3049
1651,523.1073
1652,662.50653
1653,654.9351
1654,552.3545
1655,469.74503
1656,402.0841
1657,361.8399
1658,273.19354
1659,238.41676
1660,201.16779
1661,188.54247
1662,268.06412
1663,365.48346
1664,532.08545
1665,509.6568
1666,446.92877
1667,437.39557
1668,547.2139
1669,569.8437
1670,671.2546
1671,905.96783
1672,830.2835
1673,823.004
1674,818.81024
1675,705.1259
1676,559.8554
1677,612.39856
1678,532.26917
1679,464.7806
1680,303.90283
1681,333.05676
1682,183.8156
1683,218.69794
1684,131.9368
1685,200.01453
1686,274.68234
1687,369.77948
1688,708.3933
1689,448.022
1690,345.42776
1691,454.34854
1692,450.69263
1693,549.63116
1694,542.8897
1695,654.16504
1696,669.9887
1697,735.79156
1698,799.8718
1699,640.6126
1700,536.4868
1701,584.725
1702,432.50763
1703,441.61206
1704,346.2772
1705,319.79462
1706,196.57329
1707,144.49736
1708,116.542496
1709,115.90646
1710,187.30432
1711,340.8583
1712,642.9888
1713,507.85565
1714,361.3454
1715,440.32532
1716,573.7432
1717,652.2989
1718,616.17236
1719,737.3716
1720,783.3212
1721,728.31964
1722,646.1531
1723,563.06226
1724,539.9395
1725,410.1757
1726,465.2014
1727,429.35693
