Index,Rented Bike Count
437,146.50342
438,323.75055
439,603.7821
440,1391.9382
441,672.21466
442,605.45917
443,880.1872
444,1000.7696
445,989.27747
446,1053.5773
447,1129.1975
448,1295.5762
449,1441.5643
450,1930.1649
451,1344.7305
452,1542.3682
453,1550.1462
454,1454.7667
455,1034.5944
456,230.87355
457,96.09488
458,50.761738
459,-8.962416
460,-38.62202
461,-37.57237
462,8.165062
463,-84.822945
464,188.97635
465,-33.322384
466,22.205687
467,98.50917
468,108.45616
469,137.60815
470,4.324199
471,56.926804
472,208.04112
473,140.24023
474,419.76843
475,120.71648
476,94.87
477,215.03853
478,193.27979
479,63.7301
480,843.19714
481,616.1445
482,116.78762
483,49.726578
484,118.168755
485,184.29985
486,335.14676
487,554.6935
488,1076.7183
489,640.029
490,605.57983
491,701.2034
492,748.9264
493,750.1301
494,830.08716
495,911.6147
496,989.6985
497,1080.4393
498,1235.3259
499,997.72064
500,939.73285
501,606.8682
502,542.50385
503,538.72156
504,411.60248
505,285.98065
506,202.69492
507,179.01582
508,126.40691
509,141.81413
510,305.07263
511,610.18585
512,1317.9133
513,612.0146
514,515.9693
515,676.37683
516,807.03125
517,784.48016
518,751.0841
519,870.2834
520,992.09576
521,1010.7122
522,974.32935
523,941.18414
524,681.92285
525,516.5892
526,520.4379
527,408.38916
528,415.55774
529,299.3293
530,218.20134
531,160.3381
532,141.96707
533,139.5471
534,298.70908
535,475.06955
536,1072.0017
537,571.64514
538,666.4233
539,714.0857
540,735.0473
541,777.34326
542,834.3022
543,884.1894
544,1015.79565
545,1176.0874
546,1625.0626
547,1055.9941
548,1046.8191
549,833.9429
550,675.9414
551,491.9708
552,497.63568
553,334.31265
554,286.47354
555,158.57158
556,163.21687
557,159.21965
558,234.57346
559,418.22876
560,1134.6122
561,540.3639
562,689.9365
563,757.14166
564,783.74664
565,798.8907
566,929.471
567,1017.4725
568,1119.8729
569,1319.6027
570,1429.0238
571,1081.0859
572,1169.3656
573,1010.82324
574,803.666
575,524.89044
576,393.1486
577,280.20624
578,218.95917
579,184.18553
580,150.5133
581,92.51386
582,222.28244
583,467.0148
584,810.7978
585,555.4691
586,523.7347
587,651.056
588,821.18286
589,864.71844
590,1033.7219
591,1131.3425
592,1238.1576
593,1508.8463
594,1907.8955
595,1437.3441
596,1461.4508
597,1301.3757
598,1185.1464
599,913.6265
600,676.00073
601,537.7187
602,366.3532
603,215.25667
604,175.14268
605,174.4301
606,272.51935
607,516.4346
608,920.4599
609,668.7476
610,695.62463
611,792.47363
612,1036.8151
613,1007.45667
614,918.3681
615,1025.9392
616,1280.2448
617,1520.276
618,1614.057
619,1338.9946
620,1093.8396
621,959.28876
622,1034.4989
623,839.02936
624,650.1796
625,527.67786
626,331.64606
627,285.02722
628,184.40025
629,169.09317
630,281.53464
631,582.40784
632,1080.3818
633,769.33527
634,652.7163
635,653.2778
636,960.8755
637,992.48254
638,984.0129
639,1043.6604
640,1192.1266
641,1464.9244
642,1669.9078
643,1279.5193
644,1242.4504
645,1264.983
646,1154.9534
647,792.8502
648,682.88855
649,512.44824
650,330.12833
651,186.82704
652,162.21223
653,143.29741
654,233.63327
655,346.1758
656,699.1153
657,743.86945
658,596.54
659,723.94617
660,801.454
661,840.7888
662,896.2652
663,918.8428
664,1109.6339
665,1398.319
666,1351.4899
667,1215.0939
668,1183.9076
669,890.306
670,638.5544
671,458.8314
672,390.54306
673,352.54642
674,274.06308
675,185.80821
676,139.83408
677,151.25151
678,307.5678
679,486.22446
680,952.0409
681,718.8219
682,741.4108
683,752.8744
684,950.64844
685,1012.4287
686,1067.3218
687,1200.9993
688,1400.9011
689,1571.7362
690,1775.6572
691,1480.4371
692,1400.1442
693,1103.439
694,1007.8671
695,643.66
696,570.3204
697,445.02966
698,277.71777
699,202.32516
700,125.74378
701,131.40953
702,276.71655
703,466.5406
704,1079.2041
705,721.0757
706,671.9031
707,750.9547
708,864.5382
709,989.2988
710,1016.70154
711,1132.7141
712,1283.3253
713,1433.5851
714,1568.7245
715,1508.232
716,1395.9515
717,1368.2433
718,1134.3176
719,864.02594
720,573.28864
721,361.37698
722,272.42282
723,193.33232
724,144.97566
725,142.2663
726,222.41809
727,406.4938
728,837.05896
729,627.5032
730,624.4087
731,705.54016
732,825.4725
733,931.4883
734,968.75696
735,1085.0698
736,1191.6787
737,1370.0338
738,1253.306
739,1488.3011
740,1294.0248
741,1270.4303
742,920.135
743,816.7441
744,558.1441
745,364.92047
746,236.01083
747,174.67213
748,154.50291
749,182.15486
750,213.17229
751,348.07925
752,1015.7191
753,692.0083
754,649.2069
755,699.10925
756,874.4276
757,915.06915
758,963.3164
759,1059.5887
760,1207.1223
761,1352.1953
762,1374.059
763,1124.7616
764,1236.664
765,1012.7269
766,889.43445
767,702.65686
768,583.68677
769,360.08994
770,291.5715
771,223.37589
772,164.04402
773,131.1512
774,279.0205
775,530.05835
776,871.4968
777,820.65674
778,650.548
779,672.37244
780,803.2818
781,867.16394
782,958.5699
783,1056.0852
784,1017.2021
785,1221.3999
786,1428.1006
787,1078.7709
788,1119.1359
789,1078.7883
790,821.9089
791,649.87805
792,608.07263
793,381.5975
794,305.98865
795,215.95483
796,151.57301
797,151.5763
798,265.411
799,518.6847
800,864.0758
801,613.637
802,672.7425
803,631.00037
804,56.974224
805,733.62683
806,908.63617
807,922.45435
808,1166.4415
809,1101.1427
810,1359.1875
811,1107.802
812,1215.4517
813,1095.8722
814,953.4509
815,653.5589
816,482.93164
817,301.2233
818,242.73352
819,186.28372
820,112.18245
821,126.60929
822,245.64415
823,299.21365
824,814.666
825,636.1533
826,594.5787
827,738.4784
828,881.9583
829,920.0363
830,859.09644
831,1038.8733
832,1229.9717
833,1493.9912
834,1747.388
835,1442.8708
836,1195.2715
837,1030.1721
838,942.5384
839,636.5968
840,546.28394
841,409.54144
842,266.91766
843,187.53944
844,162.18535
845,154.02602
846,274.01318
847,421.44244
848,1029.8322
849,702.26807
850,729.8097
851,794.3336
852,901.7762
853,996.0965
854,1050.046
855,1021.5554
856,1084.5782
857,1285.4362
858,1431.619
859,1325.6614
860,1360.4891
861,1383.3302
862,1133.9005
863,759.97174
864,693.6953
865,615.4834
866,421.58102
867,298.27628
868,247.18779
869,238.63982
870,294.72678
871,543.8109
872,188.31177
873,279.1946
874,559.28186
875,189.15665
876,147.38318
877,137.02705
878,33.549213
879,342.9107
880,815.3968
881,1176.3325
882,1402.4456
883,1094.7986
884,934.44434
885,895.02496
886,990.1837
887,613.11646
888,570.9302
889,403.99908
890,273.9713
891,237.5855
892,189.54807
893,143.80275
894,342.59937
895,582.71344
896,1045.3256
897,600.75977
898,525.5937
899,539.7514
900,676.3662
901,611.6201
902,760.91656
903,874.13104
904,809.32477
905,804.49866
906,955.3242
907,699.22144
908,623.1356
909,627.3998
910,542.4437
911,477.441
912,392.19022
913,341.7692
914,224.91483
915,171.75432
916,140.68771
917,175.42761
918,164.89772
919,463.91437
920,680.8557
921,159.27711
922,273.58615
923,411.57675
924,764.1184
925,749.607
926,788.2846
927,734.9506
928,730.50336
929,294.92807
930,497.06714
931,469.45114
932,522.46063
933,443.42432
934,413.441
935,367.65262
936,290.09973
937,238.41135
938,210.17747
939,162.7776
940,137.41168
941,128.44412
942,189.88847
943,417.14713
944,861.19543
945,547.73914
946,491.55536
947,604.75775
948,692.02576
949,549.9906
950,768.5045
951,736.18915
952,824.9807
953,737.4769
954,758.2792
955,632.2233
956,538.61206
957,542.46124
958,505.6966
959,417.418
960,347.3539
961,301.2309
962,259.1846
963,142.7716
964,110.510345
965,115.81296
966,188.00194
967,395.44778
968,647.4576
969,493.57935
970,479.56525
971,529.385
972,579.427
973,579.8783
974,667.24225
975,741.0586
976,855.2677
977,767.9319
978,868.9109
979,647.8633
980,460.88928
981,590.0033
982,559.5398
983,467.82462
984,359.7656
985,288.7216
986,224.79767
987,149.2101
988,140.0905
989,132.87358
990,226.90239
991,431.89755
992,794.7919
993,510.55835
994,458.88333
995,495.13812
996,582.9954
997,763.2717
998,776.7275
999,848.60846
1000,952.15625
1001,860.07214
1002,945.6408
1003,610.34283
1004,473.11453
1005,478.12857
1006,470.83118
1007,396.65738
1008,364.47394
1009,276.9375
1010,216.48192
1011,153.66931
1012,122.141846
1013,119.91127
1014,205.49008
1015,417.7042
1016,674.8079
1017,509.57217
1018,471.472
1019,669.58746
1020,766.3096
1021,804.9035
1022,796.48804
1023,813.046
1024,964.06775
1025,1161.5492
1026,1031.5173
1027,817.403
1028,436.93588
1029,503.29318
1030,387.77176
1031,328.30695
1032,341.72852
1033,278.52338
1034,211.38742
1035,168.95056
1036,123.86717
1037,117.90576
1038,181.88084
1039,389.07053
1040,678.3124
1041,545.0394
1042,478.0849
1043,678.7918
1044,746.9914
1045,804.3585
1046,907.6682
1047,988.1045
1048,1198.2745
1049,1217.5193
1050,1216.5011
1051,894.5642
1052,1144.3909
1053,739.53723
1054,512.8951
1055,386.3703
1056,213.59557
1057,186.45274
1058,48.63119
1059,6.594079
1060,8.119545
1061,7.090763
1062,55.598225
1063,93.84289
1064,210.91103
1065,148.50693
1066,105.8818
1067,56.96521
1068,58.971466
1069,47.12872
1070,92.37165
1071,161.86928
1072,167.65312
1073,211.23962
1074,365.0941
1075,33.519863
1076,59.879574
1077,56.24248
1078,57.19573
1079,102.63609
1080,396.34665
1081,370.7579
1082,238.79974
1083,161.27888
1084,133.618
1085,126.54528
1086,213.21783
1087,301.1646
1088,517.39355
1089,516.91736
1090,591.7373
1091,561.26965
1092,782.2129
1093,878.6242
1094,946.07935
1095,982.80225
1096,1151.219
1097,1260.0769
1098,1208.5656
1099,935.3323
1100,964.6542
1101,855.3371
1102,735.7764
1103,707.4789
1104,462.36392
1105,333.5215
1106,243.48401
1107,180.7226
1108,124.27306
1109,125.30589
1110,230.64403
1111,386.60104
1112,678.0178
1113,525.10516
1114,638.3784
1115,613.1902
1116,728.9807
1117,929.74036
1118,869.6531
1119,1012.1157
1120,1233.8317
1121,1238.9537
1122,1328.1542
1123,994.0485
1124,948.10046
1125,812.9433
1126,543.28845
1127,383.42566
1128,132.28758
1129,85.082466
1130,7.8476152
1131,-2.9631786
1132,-21.08647
1133,-5.760356
1134,38.36417
1135,51.240894
1136,231.50107
1137,8.666147
1138,-13.629297
1139,-48.151104
1140,24.813353
1141,5.3073907
1142,-33.650047
1143,73.26788
1144,22.168407
1145,-3.1829457
1146,105.19992
1147,123.83528
1148,137.94157
1149,176.65253
1150,114.108505
1151,88.51853
1152,583.71277
1153,507.48044
1154,343.3416
1155,133.0404
1156,142.87865
1157,152.83939
1158,108.821686
1159,421.55505
1160,703.466
1161,263.67108
1162,499.97443
1163,521.7307
1164,794.6323
1165,879.2593
1166,848.9812
1167,859.5698
1168,873.5253
1169,1017.30756
1170,1221.9406
1171,798.3137
1172,1113.6965
1173,1208.6848
1174,1087.8683
1175,866.5781
1176,687.64465
1177,538.7666
1178,369.89102
1179,94.98859
1180,174.68135
1181,143.59329
1182,78.599335
1183,497.06757
1184,630.50934
1185,94.76286
1186,251.3302
1187,275.82596
1188,192.0861
1189,363.10544
1190,313.02646
1191,46.90098
1192,332.41193
1193,329.38635
1194,10.92384
1195,412.0169
1196,445.30624
1197,95.596756
1198,573.6835
1199,454.83325
1200,49.46717
1201,72.43401
1202,35.068253
1203,7.202777
1204,34.19685
1205,36.086056
1206,81.19343
1207,166.55367
1208,295.4471
1209,83.41646
1210,-27.418898
1211,-78.229256
1212,7.4160757
1213,58.852055
1214,18.91448
1215,156.61722
1216,6.34937
1217,44.287956
1218,19.167267
1219,45.68197
1220,122.36269
1221,146.37714
1222,89.742874
1223,17.260777
1224,494.18625
1225,410.3975
1226,310.19144
1227,217.81346
1228,146.64392
1229,144.83646
1230,261.7992
1231,414.41217
1232,552.1766
1233,541.09717
1234,630.2137
1235,677.85516
1236,641.5197
1237,750.4293
1238,763.1751
1239,770.0472
1240,978.4109
1241,920.1927
1242,932.381
1243,818.4656
1244,862.97314
1245,892.8761
1246,593.64545
1247,412.56116
1248,398.57733
1249,256.331
1250,264.5448
1251,165.46213
1252,115.88107
1253,111.93705
1254,250.46884
1255,452.90408
1256,583.5216
1257,546.5879
1258,542.45685
1259,549.77594
1260,516.1268
1261,522.5275
1262,419.89163
1263,455.75366
1264,392.88245
1265,605.3438
1266,712.6348
1267,567.5479
1268,606.41284
1269,641.9261
1270,392.92175
1271,377.3858
1272,325.23788
1273,298.47937
1274,217.71742
1275,155.18787
1276,131.57059
1277,135.97298
1278,217.31282
1279,437.1937
1280,547.6611
1281,515.09143
1282,456.752
1283,570.4731
1284,755.2498
1285,748.6366
1286,789.4303
1287,855.14655
1288,851.558
1289,855.6394
1290,848.2658
1291,651.6739
1292,649.48975
1293,662.79144
1294,523.7527
1295,313.6222
1296,326.37216
1297,280.43774
1298,202.05923
1299,144.80487
1300,120.35822
1301,107.46242
1302,203.72925
1303,347.55942
1304,571.9262
1305,514.1255
1306,387.99017
1307,596.67804
1308,747.28064
1309,760.58527
1310,761.586
1311,828.07776
1312,950.8556
1313,872.3319
1314,929.1252
1315,669.71173
1316,680.7616
1317,678.609
1318,647.1409
1319,495.6682
1320,358.81424
1321,295.96213
1322,203.77953
1323,172.11978
1324,111.70266
1325,112.68075
1326,181.23402
1327,310.63043
1328,534.8725
1329,543.4541
1330,420.29407
1331,646.2136
1332,758.12427
1333,753.2496
1334,804.81274
1335,824.8079
1336,1024.2719
1337,999.1561
1338,1059.4822
1339,898.3236
1340,736.27014
1341,550.6664
1342,441.2501
1343,354.03662
1344,342.5003
1345,301.89954
1346,189.1515
1347,162.37337
1348,111.7943
1349,127.35651
1350,173.85634
1351,349.94937
1352,517.7177
1353,538.42737
1354,454.46124
1355,583.5339
1356,638.0183
1357,606.224
1358,687.9982
1359,776.1882
1360,859.20557
1361,859.0947
1362,869.16235
1363,841.27997
1364,613.6429
1365,474.337
1366,494.22012
1367,389.08737
1368,332.41043
1369,276.87823
1370,238.29803
1371,169.2439
1372,126.52675
1373,136.08838
1374,246.88766
1375,464.24994
1376,623.49756
1377,456.13498
1378,372.00403
1379,660.24603
1380,634.5604
1381,813.62976
1382,875.7478
1383,740.09015
1384,710.40466
1385,801.9052
1386,676.0449
1387,646.0779
1388,712.3429
1389,469.10526
1390,377.83347
1391,324.05804
1392,357.22638
1393,276.55472
1394,257.64365
1395,190.60513
1396,148.55316
1397,116.92023
1398,187.2414
1399,359.0099
1400,586.8868
1401,421.30692
1402,387.57233
1403,502.52664
1404,605.70087
1405,715.1111
1406,617.2285
1407,660.01074
1408,703.34424
1409,810.3547
1410,898.97406
1411,643.9823
1412,560.6453
1413,556.3015
1414,552.3009
1415,452.0067
1416,342.80692
1417,300.58633
1418,242.08078
1419,188.36775
1420,165.76508
1421,155.35493
1422,216.03793
1423,431.2684
1424,556.202
1425,422.31326
1426,369.83212
1427,490.71036
1428,547.78845
1429,588.4348
1430,639.19824
1431,694.0634
1432,636.7908
1433,723.2286
1434,833.152
1435,676.94305
1436,631.45776
1437,564.534
1438,546.5999
1439,510.13766
1440,377.35605
1441,303.515
1442,213.61021
1443,159.13661
1444,124.16066
1445,121.4475
1446,202.55478
1447,404.90417
1448,611.8382
1449,498.58148
1450,402.0737
1451,394.38412
1452,623.4465
1453,690.6003
1454,709.8198
1455,803.25854
1456,651.7331
1457,717.43646
1458,781.2749
1459,552.8566
1460,570.788
1461,616.91785
1462,480.48053
1463,396.65747
1464,342.42252
1465,306.4294
1466,232.38397
1467,194.75642
1468,110.16398
1469,155.35165
1470,191.6201
1471,334.33234
1472,537.1409
1473,434.35876
1474,456.55606
1475,506.02798
1476,572.9788
1477,841.3446
1478,766.31573
1479,885.385
1480,889.97363
1481,814.849
1482,868.9796
1483,685.11127
1484,692.68384
1485,670.6074
1486,611.0717
1487,533.6845
1488,219.83078
1489,232.70232
1490,205.77144
1491,59.979385
1492,126.15031
1493,129.0605
1494,227.7896
1495,382.85544
1496,584.14124
1497,487.35056
1498,439.32742
1499,560.6176
1500,541.9479
1501,579.7263
1502,532.0136
1503,559.60675
1504,633.95325
1505,600.65314
1506,659.5577
1507,643.8653
1508,586.95386
1509,551.7167
1510,511.53976
1511,409.5562
1512,311.4758
1513,271.95807
1514,232.2795
1515,198.87373
1516,161.39655
1517,171.9927
1518,233.19232
1519,380.08942
1520,626.22345
1521,474.9471
1522,403.15662
1523,445.86017
1524,553.4804
1525,550.0961
1526,564.94934
1527,624.12994
1528,558.7049
1529,637.64404
1530,774.4828
1531,570.9537
1532,495.96063
1533,555.5768
1534,400.50204
1535,342.74664
1536,288.54205
1537,281.25427
1538,224.15137
1539,188.6917
1540,178.14545
1541,123.533
1542,229.57248
1543,386.2675
1544,632.90283
1545,388.488
1546,344.88058
1547,390.73666
1548,517.7326
1549,532.167
1550,529.38544
1551,601.00946
1552,667.8126
1553,668.0375
1554,708.86346
1555,610.8372
1556,571.66565
1557,575.8516
1558,467.1147
1559,377.5462
1560,317.37738
1561,313.62024
1562,254.15639
1563,216.715
1564,189.67157
1565,189.67157
1566,253.10785
1567,275.07565
1568,318.56085
1569,109.35481
1570,115.20491
1571,159.58861
1572,163.68172
1573,244.75337
1574,243.34892
1575,310.78964
1576,230.08417
1577,199.93091
1578,223.07362
1579,199.47662
1580,203.54242
1581,210.79947
1582,202.48233
1583,164.35538
1584,226.20111
1585,180.79948
1586,158.53218
1587,113.68108
1588,64.16693
1589,64.57014
1590,107.21641
1591,233.2161
1592,447.82684
1593,328.60956
1594,358.40826
1595,419.01163
1596,499.2107
1597,438.93933
1598,406.9565
1599,457.41486
1600,415.10483
1601,466.06314
1602,430.08975
1603,394.70392
1604,399.1427
1605,336.1723
1606,295.04288
1607,244.76933
1608,240.06937
1609,219.7564
1610,167.80092
1611,104.345474
1612,68.756195
1613,91.15108
1614,147.58983
1615,240.3976
1616,419.38034
1617,463.6611
1618,406.77206
1619,459.8966
1620,476.87784
1621,626.36847
1622,644.56036
1623,723.2497
1624,815.41315
1625,706.2832
1626,618.7638
1627,471.54135
1628,441.83597
1629,404.50888
1630,402.82886
1631,314.53833
1632,276.80795
1633,233.9554
1634,183.51256
1635,125.28188
1636,93.08249
1637,94.29338
1638,142.4671
1639,224.92523
1640,449.16132
1641,335.96606
1642,404.11978
1643,454.1534
1644,523.6821
1645,653.102
1646,664.1569
1647,714.22784
1648,666.72906
1649,765.68964
1650,794.1958
1651,525.84894
1652,612.05035
1653,632.5792
1654,511.5448
1655,440.0737
1656,329.30164
1657,303.02975
1658,250.26227
1659,190.86911
1660,158.01541
1661,162.9021
1662,223.52629
1663,371.472
1664,571.4338
1665,411.0613
1666,394.47357
1667,432.03513
1668,535.7113
1669,552.5025
1670,615.53937
1671,762.99335
1672,702.3323
1673,776.0462
1674,704.58466
1675,644.21716
1676,599.26715
1677,567.9826
1678,423.20428
1679,407.17157
1680,325.23767
1681,285.90112
1682,195.55106
1683,190.34773
1684,116.50935
1685,166.97072
1686,210.94905
1687,382.91867
1688,639.25757
1689,417.188
1690,331.74136
1691,388.58557
1692,409.82196
1693,487.1931
1694,484.30054
1695,563.1543
1696,573.37555
1697,615.44574
1698,636.67145
1699,598.667
1700,530.7564
1701,539.7431
1702,409.66138
1703,385.58713
1704,316.8424
1705,291.73416
1706,197.09523
1707,130.09918
1708,100.22687
1709,106.871
1710,153.97327
1711,330.51535
1712,585.71326
1713,459.3226
1714,352.66403
1715,420.8901
1716,544.9026
1717,577.1401
1718,541.04944
1719,640.9648
1720,660.9837
1721,704.72614
1722,601.5898
1723,502.519
1724,491.95636
1725,391.45544
1726,402.9979
1727,342.77347
